Index,Commit Message Abstract,Score Abstract,Corresponding Changelog Sentence Abstract,Commit Desription Abstract,Label
1509,test: refactor (#3184),0.5736461,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
1510,chore(deps-dev): bump webpack-cli from 4.9.2 to 4.10.0 (#4483),0.695059,compatibility with webpack-cli@3.3 (#1754) (fd7cb0d),,0
1511,feat: improve error handling within startCallback and endCallback (#3969),0.9666965,improve error handling within startCallback and endCallback (#3969) (b0928ac),,1
1512,chore(deps): bump p-retry from 4.5.0 to 4.6.0 (#3482),0.5984303,initial reloading for lazy compilation (#3662) (1768d6b),,0
1513,Require node v0.12 and higher,0.7343505,"drop support Node.js@6 and Node.js@8, minimum supported Node.js version is Node@10",,1
1514,ci: fix (#4143),0.6667395,Fix --cacert flag not doing anything (#532).,,0
1515,feat(server): add liveReload option to enable/disable live reloading (#1889),0.6188509,allow to set hot and live-reload for client using search params (1c57680),,0
1516,test: update validation tests (#3113),0.6524689,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
1517,chore(deps-dev): bump eslint from 8.2.0 to 8.3.0 (#4045),0.5757774,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
1518,chore(deps-dev): bump prettier from 2.8.4 to 2.8.6 (#4784),0.58615345,4.8.1 (2022-04-06),,0
1519,refactor(client): move socket helper test out of util directory (#2101),0.58114284,the socket option was removed,,0
1520,Add 'https' option to allow secure dev server,0.7931202,Allow running dev-server behind https proxy (#470).,,1
1521,chore: use graceful-fs (#4082),0.48805705,Simplify code for delivering assets (#618).,,0
1522,docs: update overlay and progress example (#3887),0.5790402,overlay with warnings (#3215) (7e18161),,0
1523,"Allow contentBase to be false, remove noContentBase option.",0.59449875,Allow using no content base with the --no-content-base flag (previously it always defaulted to the working directory).,,0
1524,Add example for manual script with https flag.,0.6252677,Using https and manually including the client script resulted in a wrong url for the websocket.,,0
1525,Update styles,0.7149098,Updates,,1
1526,chore(deps-dev): bump marked from 4.2.1 to 4.2.2 (#4637),0.58756316,"emit progress-update (#2498) (4808abd), closes #1666",,0
1527,Use prototype for the sockWrite function.,0.46138632,compatibility with experiments.buildHttp (#4585) (5b846cb),fix(server): delete baseServer bad capitalization fix(server): delete sockjsServer bad capitalization,0
1528,chore: update deps and fix ci (#4021),0.6104832,dependency updates (ce30460),,0
1529,docs: add note about static files being watched by default (#3731),0.5378074,avoid creation unnecessary stream for static sockjs file (#4482) (049b153),,0
1530,chore(deps-dev): bump memfs from 3.4.3 to 3.4.4 (#4463),0.55914646,3.8.0 (2019-08-09),,0
1531,chore(deps-dev): bump @babel/preset-env from 7.18.9 to 7.18.10 (#4539),0.6097046,"emit progress-update (#2498) (4808abd), closes #1666",,0
1532,chore(deps): update dependency webpack to ^5.30.0 (#3141),0.7067286,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
1533,chore(deps): update babel monorepo to ^7.13.14 (#3127),0.58931637,update chokidar to v3,,0
1534,test(client): add tests for default/index.js (#1957),0.64528215,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1535,chore(deps): update dependency rimraf to v3 (#2197),0.712358,dependency updates (ce30460),,1
1536,webpack/webpack-dev-server#80: Adds hostname option,0.7152605,We added a check for the correct Host header to the webpack-dev-server.,,1
1537,chore(deps): update all minor dependencies (#2298),0.7003355,dependency updates (ce30460),,1
1538,chore(deps): update dependency commitlint-azure-pipelines-cli to ^1.0.2 (#1964),0.6977466,dependency updates (ce30460),,0
1539,chore(deps-dev): bump @babel/plugin-transform-runtime (#4535),0.569254,Move loglevel from devDependencies to dependencies #1001,,0
1540,fix: allow passing promise function of webpack.config.js (#1947),0.9632946,allow passing promise function of webpack.config.js (#1947) (8cf1053),,1
1541,chore(deps): update dependency eslint-config-prettier to ^6.8.0… (#2371),0.63367987,dependency updates (ce30460),,0
1542,fix: add none and warning to clientLogLevel (#1901),0.9553419,add none and warning to clientLogLevel (#1901) (0ae9be8),,1
1543,chore(ci): add v8 and v11 of Node version (#1652),0.60454345,update chokidar to v3,,0
1544,chore(deps-dev): bump lint-staged from 11.1.1 to 11.1.2 (#3605),0.53513193,initial reloading for lazy compilation (#3662) (1768d6b),,0
1545,fix: respect stats option from webpack config (#1665),0.91936463,respect stats option from webpack config (#1665) (efaa740),,1
1546,fix: postpone initialize (#3467),0.94298774,postpone initialize (#3467) (80087de),,1
1547,Show horizontal scrollbar in errors element,0.45922422,the client.overlay option is true by default and show warnings by default,,0
1548,chore: remove redundant eslint-disable comments (#4053),0.53472483,replace ansi-html with ansi-html-community to avoid CVE (#3801) (36fd214),,0
1549,chore(deps): update dependency webpack-cli to ^3.3.10 (#2300),0.7467272,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
1550,docs: update webpack configuration for compression example (#3883),0.69561243,enable compress by default (#3303) (4d251b5),,0
1551,chore(release): 4.9.0,0.69850606,4.2.0 (2021-09-09),,0
1552,feat(server): serverMode 'ws' option (#2082),0.7045139,server: respect sockPath on transportMode: 'ws' (#2310) (#2311) (e188542),Add the new errors-warnings preset shipped in v4.31.0. Keeping webpack-dev-server presets supported consistent with Webpack will make both tools easier to use. link link,1
1553,fix: response correctly when receive an OPTIONS request (#4185),0.8683759,response correctly when receive an OPTIONS request (#4185) (2b3b7e0),,1
1554,test: rerun dev server (#3824),0.5974831,    devServer: {,feat(server): add liveReload option to enable/disable live reloading test(server): move live reload tests to new file fix(server): use this.options test: use master's snapshot test: update snapshot test: update snapshot 2 test: fix snapshot,0
1555,chore(deps): update dependency prettier to ^1.18.2 (#1994),0.63726544,dependency updates (ce30460),,0
1556,"added host to listen call, fixed #80",0.66773415,schema for the host option (#3549) (7200d31),,0
1557,chore(deps-dev): bump core-js from 3.22.2 to 3.22.3 (#4414),0.5484245,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1558,chore(deps-dev): bump core-js from 3.25.4 to 3.25.5 (#4596),0.5475526,update jquery (#2516) (99ccfd8),,0
1559,fix: rename path to pathname for client.webSocketURL (#3466),0.9609693,rename path to pathname for client.webSocketURL (#3466) (fd63e02),,1
1560,test: add more case for bonjour option (#3208),0.6228898,support bonjour options (#3202) (5534583),,0
1561,chore(deps-dev): bump webpack from 5.73.0 to 5.74.0 (#4531),0.65153974,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
1562,Require a secure webpack-dev-middleware version,0.840449,This version also includes this security fix for webpack-dev-middleware: link,,1
1563,chore: update dev dependencies (#4100),0.73537475,dependency updates (ce30460),,1
1564,fix bug when src attribute not defined on script element,0.48960954,Fix logLevel option silent not being accepted by schema validation (#1372),,0
1565,chore(deps): update babel monorepo (#2987),0.56308866,update chokidar to v3,,0
1566,1.13.0,0.8541388,3.10.0 (2019-12-18),,1
1567,chore(deps): update babel monorepo to ^7.12.16 (#3007),0.5963485,update chokidar to v3,,0
1568,chore(deps-dev): bump @babel/runtime from 7.19.4 to 7.20.0 (#4627),0.6410385,"emit progress-update (#2498) (4808abd), closes #1666",,0
1569,feat: add invalidate endpoint (#2493),0.92462873,add invalidate endpoint (#2493) (89ffb86),,1
1570,3.1.1,0.77076447,3.1.13 (2018-12-22),,1
1571,fixes #1084: template literals causing errors on IE (#1089),0.6202842,examples/cli: correct template path in open-page example (#1401) (df30727),,0
1572,chore: remove obselete snapshots (#3322),0.50073874,initial reloading for lazy compilation (#3662) (1768d6b),,0
1573,docs: update CLA link (#4063),0.61605275,improve CLI options (#3151) (09fa827),,0
1574,Fix --version and -v in CLI.,0.7502093,Fix --version flag not working in CLI (#679).,,1
1575,1.3.2,0.8230847,3.2.1 (2019-02-25),,1
1576,chore(release): 4.11.0,0.7358875,4.1.0 (2021-08-31),,1
1577,docs: fix CONTRIBUTING.md PR test dependency,0.5401821,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1578,chore(deps-dev): bump @babel/preset-env from 7.16.11 to 7.17.10 (#4422),0.6086245,"emit progress-update (#2498) (4808abd), closes #1666",,0
1579,chore(release): 4.7.4,0.7118439,4.8.1 (2022-04-06),,1
1580,Update sockjs dependency to fix auditjs security vulnerability warning (#1178),0.98263997,Update sockjs dependency to fix auditjs security vulnerability warning,,1
1581,chore(deps-dev): bump prettier from 2.4.0 to 2.4.1 (#3852),0.6053523,4.2.0 (2021-09-09),ISSUE: link REF: link REF: link,0
1582,refactor: avoid unnecessary code and prepare to plugin usage (#3714),0.5633638,"Expose events to the page, so e.g. plugins can show a custom error modal in the browser (#481).",,0
1583,chore(deps-dev): bump webpack from 5.56.0 to 5.56.1 (#3914),0.6482478,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
1584,chore(deps): update all patch dependencies (#3171),0.66459495,dependency updates (ce30460),,0
1585,3.0.0-beta.2,0.90119237,4.0.0-beta.3 (2021-05-06),,1
1586,chore(release): 4.0.0,0.71746874,4.2.0 (2021-09-09),,1
1587,fix(regression): always get necessary stats for hmr (#1780),0.92231184,regression: always get necessary stats for hmr (#1780) (66b04a9),,1
1588,chore(deps): update all patch dependencies (#3220),0.6681856,dependency updates (ce30460),,0
1589,Merge pull request #31 from zeen/master,0.45180026,respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9),,0
1590,Added tests for Server.prototype.checkHost,0.69843954,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1591,2.4.0,0.8385794,4.2.0 (2021-09-09),,1
1592,fix: respect NODE_PATH env variable (#4581),0.9288026,respect NODE_PATH env variable (#4581) (b857e6f),,1
1593,Return http.Server instance from listen,0.6348863,"server.listen() will find free port if the port is not set and the port argument is not passed, also print a warning if the port option and the port argument passed to server.listen() are different","add fs option, fix validation test (#1818) adding some more tests sort and normalize options",0
1594,chore(deps-dev): bump @types/node from 18.11.13 to 18.11.15 (#4685),0.5675069,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1595,refactor!: move web socket client to web socket server class,0.86820686,"move web socket client to web socket server class, i.e. to get web socket clients use this.webSocketServer.clients",,1
1596,refactor!: remove entry options in favor manual (#3494),0.7011413,remove entry options (i.e. hotEntry and needClientEntry) in favor manual setup entries (#3494),,1
1597,chore(deps-dev): bump @types/node from 18.11.15 to 18.11.17 (#4688),0.5708946,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1598,"Fix grammar, spelling, broken link",0.48243237,Fix quote style to satisfy ESLint (#1098),,0
1599,fix for #612 (#613),0.7249086,Fix --progress not working (#609).,,1
1600,chore: fix types (#4797),0.60800266,initial reloading for lazy compilation (#3662) (1768d6b),,0
1601,chore(deps-dev): bump typescript from 4.5.2 to 4.5.3 (#4093),0.54384077,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1602,chore(deps-dev): bump webpack from 5.37.0 to 5.37.1 (#3318),0.6431141,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
1603,chore(deps): update all patch dependencies (#2450),0.6744073,dependency updates (ce30460),,0
1604,"feat: allow to use ca, pfx, key and cert as string (#1542)",0.96032834,"allow to use ca, pfx, key and cert as string (#1542) (0b89fd9)",,1
1605,devClient does not work with dynamic entry. (#802),0.6149994,    devServer: {,,0
1606,chore(release): 3.10.2,0.7357175,update chokidar to v3,,1
1607,refactor: setupFeatures method (#1891),0.5685225,initial reloading for lazy compilation (#3662) (1768d6b),,0
1608,fix: improve descriptions for CLI options (#3021),0.9498856,improve descriptions for CLI options (#3021) (7d339d4),,1
1609,refactor: avoid new public options on class (#3261),0.5316003,update schema to have negatedDescription only for type boolean (#4280) (fcf8e8e),,0
1610,allow configuration of proxy with an object rather than just a string. Print the proxy targets on startup.,0.7207076,proxy logging and allow to pass options without the target option (#3651) (6e2cbde),,1
1611,docs: add ccommit message guidelines (#3173),0.6081822,show deprecation warning for cacert option (#4115) (c73ddfb),,0
1612,Make CLI startup output more fancy,0.57724816,improve CLI options (#3151) (09fa827),,0
1613,Merge pull request #16 from jhnns/fix-mime-types,0.45303357,Server: mime type for wasm in contentBase directory (#1575) (#1580) (fadae5d),,0
1614,Merge pull request #70 from tdeekens/feature/contentbaseheaders,0.576727,server: add contentBasePublicPath option (#2150) (cee700d),,0
1615,chore(deps-dev): bump webpack from 5.82.0 to 5.82.1 (#4858),0.64267534,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
1616,chore: remove obselete snapshots (#4275),0.4886487,add disableHostCheck to schema,,0
1617,2.1.0-beta.5,0.8902482,4.0.0-beta.2 (2021-04-06),,1
1618,chore(deps-dev): bump @babel/plugin-transform-object-assign (#4506),0.590761,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1619,test: add validation test for liveReload option (#3718),0.629859,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1620,chore(deps): update all patch dependencies (#3002),0.656,dependency updates (ce30460),,0
1621,fix: invalid host message is missing on client with https (#3997) (#3998),0.9673908,invalid host message is missing on client with https (#3997) (#3998) (ff0869c),,1
1622,chore(deps): update all patch dependencies (#3243),0.6621058,dependency updates (ce30460),,0
1623,chore(deps): update all minor dependencies (master) (minor) (#2139),0.66188776,dependency updates (ce30460),,0
1624,chore(deps-dev): bump @babel/cli from 7.19.3 to 7.20.7 (#4690),0.6339694,"emit progress-update (#2498) (4808abd), closes #1666",,0
1625,Refactor to ES6,0.65730834,es6 syntax in client (#1982) (802aa30),,0
1626,Add changelog for 2.1.0-beta.3,0.64558625,The changelog below is compared to the latest v2 version of webpack-dev-server:,,0
1627,fixes #1080 - jQuery update caused live bundle iframe issue,0.6078084,"After starting webpack-dev-server with an error in your code, it would not reload the page after fixing that error (#1317).",,0
1628,chore(deps): pin dependency jest-junit to 6.4.0 (#1854),0.565966,dependency updates (ce30460),,0
1629,refactor: extract complex if condition to improve readability (#2105),0.5464598,Improve reliability of --open parameter (#593).,,0
1630,Merge branch 'web-worker-hmr' of link into elliottsj-web-worker-hmr,0.5212065,Add compatibility for web workers (#298).,,0
1631,test: compress option (#1766),0.61493707,enable compress by default (#3303) (4d251b5),,0
1632,fix(server): check for external urls in array (#1980),0.88308,server: check for external urls in array (#1980) (fa78347),,1
1633,chore(deps): update dependency prettier to ^1.18.0 (#1989),0.6294724,dependency updates (ce30460),,0
1634,chore(deps-dev): bump husky from 7.0.0 to 7.0.1 (#3515),0.59380734,4.0.0-rc.1 (2021-08-17),,0
1635,docs: add a note about TypeScript usage (#4301),0.5508033,types (#4373) (f6fe6be),,0
1636,chore(deps): update dependency webpack-cli to ^3.3.4 (#2011),0.7173333,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
1637,1.2.4,0.76926863,4.9.1 (2022-05-31),,1
1638,Fix bundling client files with webpack v4,0.76748455,Support for webpack v4.,,1
1639,Merge pull request #447 from svsool/bug,0.45063418,Fix logLevel option silent not being accepted by schema validation (#1372),,0
1640,chore(deps): update dependency css-loader to ^5.0.2 (#2999),0.6423055,dependency updates (ce30460),,0
1641,chore(deps): update all minor dependencies (#2319),0.68527806,dependency updates (ce30460),,0
1642,chore(deps): bump bonjour-service from 1.0.11 to 1.0.12 (#4406),0.60194105,3.11.0 (2020-05-08),,0
1643,Add changelog for 2.1.0-beta.8,0.65259117,The changelog below is compared to the latest v2 version of webpack-dev-server:,,0
1644,1.6.4,0.8124436,4.9.2 (2022-06-06),,1
1645,Explain webpack-serve in doc,0.644652,compatibility with webpack-cli@4,,0
1646,chore(deps): update dependency lint-staged to ^8.2.1 (#2025),0.6404886,dependency updates (ce30460),,0
1647,only show changed modules in CLI,0.572386,Fix --version flag not working in CLI (#679).,fixes #1428,0
1648,2.1.0-beta.12,0.8619765,4.0.0-beta.2 (2021-04-06),,1
1649,chore(deps): update dependency webpack-cli to ^3.3.3 (#1992),0.7336252,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),"/cc @hiroppy merge without review, because it is just updating deps, you have ideas how we can test this PR welcome (i think it is not simple and not high priority)",1
1650,fix(server): don't crash on setupExitSignals(undefined) (#2507),0.8896985,don't crash on setupExitSignals(undefined) (#2507) (0d5c681),,1
1651,fix: regression in checkHost for checking Origin header (#1606),0.95791924,regression in checkHost for checking Origin header (#1606) (8bb3ca8),,1
1652,chore(release): 3.8.1,0.7446517,update chokidar to v3,,1
1653,"docs: move overlay, progress, and webSocketURL examples to client (#3721)",0.65426123,rename client.transport to client.webSocketTransport,,0
1654,chore(deps): update all minor dependencies (#2062),0.6848223,dependency updates (ce30460),,0
1655,chore(deps-dev): bump puppeteer from 13.5.1 to 13.5.2 (#4361),0.4923218,3.8.0 (2019-08-09),,0
1656,fix: add @types/serve-static to dependencies (#4468),0.9424401,add @types/serve-static to dependencies (#4468) (af83deb),,1
1657,chore(deps-dev): bump babel-jest from 27.4.4 to 27.4.5 (#4102),0.6108865,4.14.0 (2023-05-06),,0
1658,chore(deps-dev): bump jest from 27.4.2 to 27.4.3 (#4067),0.59498394,4.14.0 (2023-05-06),,0
1659,chore(deps-dev): bump marked,0.51610756,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1660,ci: setup firefox for tests (#4657),0.5639611,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1661,chore(deps-dev): bump puppeteer from 13.1.3 to 13.2.0 (#4266),0.5179979,update chokidar to v3,,0
1662,docs: open option (#3149),0.60863614,add multiple openPage support (#2266) (c9e9178),,0
1663,chore(deps): bump ws from 8.11.0 to 8.12.0 (#4704),0.653555,"emit progress-update (#2498) (4808abd), closes #1666",,0
1664,chore(deps-dev): bump core-js from 3.26.1 to 3.27.0 (#4696),0.5473938,update jquery (#2516) (99ccfd8),This test is unstable when running on Node v11 on MacOS.,0
1665,chore(deps-dev): bump standard-version,0.4903946,Move loglevel from devDependencies to dependencies #1001,,0
1666,chore(release): 4.0.0-beta.2,0.7411039,4.0.0-beta.2 (2021-04-06),,1
1667,chore(deps-dev): bump core-js from 3.24.1 to 3.25.0 (#4548),0.5440906,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1668,added --stdin flag to close on process exit,0.8561296,"Add --stdin flag, to close the dev server on process exit (#352).",,1
1669,Use socket.io-sockets instead of the one in web_modules,0.72433114,"move web socket client to web socket server class, i.e. to get web socket clients use this.webSocketServer.clients",,1
1670,chore(deps): update (#3655),0.58303887,vulnerable deps (#2949) (78dde50),,0
1671,chore(deps-dev): bump core-js from 3.25.5 to 3.26.0 (#4621),0.5633695,update jquery (#2516) (99ccfd8),,0
1672,fix: update description for --no-client-reconnect (#4248),0.9631842,update description for --no-client-reconnect (#4248) (317648d),chore(deps): update babel to version7 chore(babel): modify .babelrc,1
1673,chore(deps): update babel monorepo to ^7.12.10 (#2928),0.5912415,update chokidar to v3,,0
1674,chore(deps-dev): bump marked from 4.0.14 to 4.0.15 (#4426),0.6066496,4.14.0 (2023-05-06),,0
1675,1.4.2,0.8185128,4.9.2 (2022-06-06),,1
1676,chore(deps): update babel monorepo to ^7.13.8 (#3052),0.6134707,update chokidar to v3,,0
1677,fix: show detailed error in overlay,0.86881924,show detailed error in overlay (ba01b05),,1
1678,chore(deps-dev): bump babel-loader from 8.2.2 to 8.2.3 (#3963),0.6213121,initial reloading for lazy compilation (#3662) (1768d6b),,0
1679,chore(deps-dev): bump core-js from 3.19.2 to 3.19.3 (#4078),0.5468435,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),Refactoring checkHost and adding Origin check Removing unnecessary header check Adding semicolons,0
1680,docs: fix typo (#4022),0.6038027,output documentation link on errors (#3680) (e16221b),,0
1681,fix: default cli arguments for webpack serve (#2965),0.80445826,Fix contentBase option in webpack config being ignored when using the CLI (#597).,,1
1682,chore(deps): update all patch dependencies to ^7.8.7 (#2443),0.66013056,dependency updates (ce30460),,0
1683,chore(release): 3.5.1,0.74141574,update chokidar to v3,,1
1684,Remove outputPath option in CLI that had no effect,0.5982906,improve CLI options (#3151) (09fa827),,0
1685,chore(deps): bump @types/express from 4.17.15 to 4.17.17 (#4728),0.64659995,add @types/express (#4226) (e55f728),,0
1686,Merge pull request #376 from mjrussell/hpm-bump,0.4836071,Fix HMR causing a crash when trying to reload,,0
1687,chore(deps-dev): bump core-js from 3.12.1 to 3.13.0 (#3347),0.54100156,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),,0
1688,chore(deps-dev): bump marked from 3.0.7 to 3.0.8 (#3975),0.5786048,3.8.0 (2019-08-09),,0
1689,chore(deps-dev): bump lint-staged from 12.4.1 to 12.4.2 (#4451),0.5246621,initial reloading for lazy compilation (#3662) (1768d6b),,0
1690,feat: improve output for IPv4 and IPv6 (#3092),0.97009397,improve output for IPv4 and IPv6 (#3092) (f362665),,1
1691,chore(deps): update dependency webpack to ^5.27.1 (#3095),0.7246312,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),,1
1692,chore(deps): update all patch dependencies (#2477),0.66789055,dependency updates (ce30460),,0
1693,3.0.0,0.87032497,3.3.0 (2019-04-08),,1
1694,fix: allow to use 80 port for dev server (#3487),0.9556433,allow to use 80 port for dev server (#3487) (22f18eb),,1
1695,docs: add onAfterSetupMiddleware example (#3705),0.7352144,apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644),,1
1696,fix: replace portfinder with custom implementation and fix security problem (#4384),0.9449561,replace portfinder with custom implementation and fix security problem (#4384) (eea50f3),,1
1697,Fix path to webpack client hot reload scripts to be resolved relatively (#1416),0.68938196,"After starting webpack-dev-server with an error in your code, it would not reload the page after fixing that error (#1317).",,0
1698,fix: update jquery (#2516),0.8654384,update jquery (#2516) (99ccfd8),,1
1699,Merge pull request #359 from jamsesso/master,0.45881099,remove entry options (i.e. hotEntry and needClientEntry) in favor manual setup entries (#3494),,0
1700,fixes #1087: yargs@8 causes error output with webpack@2.x,0.6642051,Compilation errors were duplicated in the DevTools (webpack/webpack#3008).,,0
1701,chore(deps-dev): bump less from 4.1.1 to 4.1.2 (#3908),0.57333577,4.1.0 (2021-08-31),,0
1702,chore(deps-dev): bump webpack from 5.64.4 to 5.65.0 (#4079),0.6244458,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.",,0
1703,docs: mark webpack-cli 4.7.0 as min version for dev server v4 (#3727),0.73557305,Support for webpack v4.,,1
1704,fix: respect the client.logging option for HMR logging (#3159),0.9474131,respect the client.logging option for HMR logging (#3159) (6f3c6ba),,1
1705,Fix proxy scheme validation,0.6965399,ignore proxy when bypass return false (#1696) (aa7de77),link,0
1706,Fixed invalid package.json,0.58155686,"After starting webpack-dev-server with an error in your code, it would not reload the page after fixing that error (#1317).",,0
1707,fix: do not allow empty string for port (#3372),0.9537499,do not allow empty string for port (#3372) (8c53102),,1
1708,Tweak SSL certs,0.69187474,"Use stronger certs for the https modus, to prevent browsers from complaining about it (#572).",,0
1709,test: migrate watchFiles test on HTMLGeneratorPlugin (#4207),0.5737145,test: fixed ProvidePlugin.test.js (#2002) (47453cb),,0
1710,chore: fix prettier and lint-staged (#3536),0.5608344,initial reloading for lazy compilation (#3662) (1768d6b),,0
1711,ci: improve cache (#3566),0.53315794,improve output for IPv4 and IPv6 (#3092) (f362665),,0
1712,fix: sort cli flags in help output  (#4099),0.6918527,improve processing of CLI flags (#3313) (32bc877),,0
1713,chore: update files in package.json (#3384),0.58134604,update selfsigned package,ci(appveyor): init windows testing squash(test): ...,0
1714,Merge pull request #261 from at0g/master,0.47462317,update description for --no-client-reconnect (#4248) (317648d),,0
1715,feat: add webpack as argument to before and after options (#1760),0.9592457,add webpack as argument to before and after options (#1760) (0984d4b),,1
1716,test: refactor cli tests (#3426),0.6363158,improve CLI options (#3151) (09fa827),,0
1717,chore(deps-dev): bump eslint from 8.15.0 to 8.16.0 (#4450),0.5627819,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
1718,build: drop node 10 (#3211),0.7057271,"drop support Node.js@6 and Node.js@8, minimum supported Node.js version is Node@10",,1
1719,docs: add start example (#3848),0.49761066,options: add writeToDisk option to schema (#1520) (d2f4902),,0
1720,style(utils/addEntries): cleaner variable naming (#1478),0.47362608,Fix quote style to satisfy ESLint (#1098),,0
1721,chore(deps-dev): bump puppeteer from 10.1.0 to 10.2.0 (#3590),0.509337,update chokidar to v3,,0
1722,fix: history-api-fallback now supports HEAD requests and handles them the same as GET,0.96884197,history-api-fallback now supports HEAD requests and handles them the same as GET (8936082),,1
1723,refactor: fix schema (#3315),0.64898014,update schema to have negatedDescription only for type boolean (#4280) (fcf8e8e),,0
1724,feat: add the server option (#3940),0.8313077,server: add serverMode option (#1937) (44a8cde),,1
1725,fix: npx usage (#3400),0.53398585,"server: don't ignore node_modules by default (#1970) (699f8b4), closes #1794",,0
1726,refactor: code (#3429),0.61617273,update schema to have negatedDescription only for type boolean (#4280) (fcf8e8e),,0
1727,test: add e2e tests for compress option (#3790),0.49232155,enable compress by default (#3303) (4d251b5),,0
1728,fix: respect https.cacert option (#3820),0.9405001,respect https.cacert option (#3820) (0002ebf),,1
1729,test: fix todo (#3693),0.5966353,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",refactor(package): drop array-includes (dependencies),0
1730,chore(deps): update all patch dependencies (master) (patch) (#2340),0.627041,dependency updates (ce30460),docs(readme): remove obsolete maintenance note,0
1731,ci: add node v18 (#4599),0.5983653,"server: don't ignore node_modules by default (#1970) (699f8b4), closes #1794",chore(.github/CODEOWNERS): add code owners,0
1732,2.7.0 (#1020),0.74556154,3.2.0 (2019-02-20),,1
1733,chore: udpate dependencies (#4187),0.5904318,dependency updates (ce30460),,0
1734,chore(deps-dev): bump core-js from 3.18.2 to 3.18.3 (#3942),0.54340386,3.8.0 (2019-08-09),,0
1735,test: fix entry descriptor test (#3364),0.6596234,support entry descriptor (closes #2453) (#2465) (8bbef6a),,0
1736,support inline mode from options,0.67804235,the inline option (iframe live mode) was removed,,0
1737,Failed proxy requests now return a 502 rather than hanging.,0.6728668,forward error requests to the proxy (#2425) (e291cd4),fix CONTRIBUTING.md PR test dependency,0
1738,chore(deps-dev): bump @types/node from 18.16.3 to 18.16.7 (#4857),0.5784588,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),Fixes incorrect dependency line for testing PRs in CONTRIBUTING.md.,0
1739,include subjectAltName field in self-signed cert (#987),0.9969694,Include subjectAltName field in self-signed cert (#987) ,,1
1740,"Add more examples, part deux",0.5686174,      // Simple example,,0
1741,chore(deps-dev): bump @babel/core from 7.20.7 to 7.20.12 (#4703),0.6313989,"emit progress-update (#2498) (4808abd), closes #1666",,0
1742,chore(deps): update all patch dependencies (#2241),0.6900475,dependency updates (ce30460),,0
1743,chore: update npm scripts (#3346),0.55191326,reload on warnings (#4056) (1ba9720),,0
1744,chore(deps): update babel monorepo to ^7.13.15 (#3167),0.5939275,update chokidar to v3,Fix path to webpack client hot reload scripts to be resolved relatively Add tests for addDevServerEntrypoints hot/hotOnly branches,0
1745,Make clear that new functionality should add an example,0.6194012,      // Simple example,,0
1746,Require Node.js v4.7 or higher,0.78423,"drop support Node.js@6 and Node.js@8, minimum supported Node.js version is Node@10",,1
1747,"Bump socket.io to 1.3.6, fixes #191",0.6219611,server: fix header check for socket server (#2077) (7f51859),The correct level name expected by webpack-log is 'silent' rather than 'none',0
1748,chore(deps): update dependency sockjs-client to ^1.5.1 (#3109),0.66766983,Update sockjs dependency to fix auditjs security vulnerability warning,update webpack-dev-middleware dependency to v3.1.3 removed semver from webpack-dev-middleware dependency,0
1749,webpack 0.11,0.79523146,compatibility with webpack@5,,1
1750,chore(deps-dev): bump eslint from 8.26.0 to 8.27.0 (#4639),0.56884634,"emit progress-update (#2498) (4808abd), closes #1666",Fixes #1366,0
