Index,Message,Description,Message Abstract,Description Abstract
1287,chore(deps): update all minor dependencies (master) (minor) (#2473),Co-authored-by: Renovate Bot bot@renovateapp.com,chore(deps): update all minor dependencies (master) (minor) (#2473),Co-authored-by: Renovate Bot bot@renovateapp.com
1288,chore(deps): update package-lock.json (#2482),  chore(deps): update package-lock.json   chore: ignore audit ,chore(deps): update package-lock.json (#2482),chore(deps): update package-lock.json chore: ignore audit
1289,chore(deps): update all patch dependencies (#2477),Co-authored-by: Renovate Bot bot@renovateapp.com,chore(deps): update all patch dependencies (#2477),Co-authored-by: Renovate Bot bot@renovateapp.com
1290,docs: fix typos across the project (#2452),,docs: fix typos across the project (#2452),
1291,chore(deps): update all patch dependencies (#2468),Co-authored-by: Renovate Bot bot@renovateapp.com,chore(deps): update all patch dependencies (#2468),Co-authored-by: Renovate Bot bot@renovateapp.com
1292,chore(deps): update dependency husky to v4 (#2383),Co-authored-by: Renovate Bot bot@renovateapp.com Co-authored-by: Evilebot Tnawi evilebottnawi@users.noreply.github.com,chore(deps): update dependency husky to v4 (#2383),Co-authored-by: Renovate Bot bot@renovateapp.com Co-authored-by: Evilebot Tnawi evilebottnawi@users.noreply.github.com
1293,chore(deps): update all patch dependencies (#2450),Co-authored-by: Renovate Bot bot@renovateapp.com,chore(deps): update all patch dependencies (#2450),Co-authored-by: Renovate Bot bot@renovateapp.com
1294,fix: support entry descriptor (closes #2453) (#2465),,fix: support entry descriptor (closes #2453) (#2465),
1295,chore(deps): update all patch dependencies to ^7.8.7 (#2443),Co-authored-by: Renovate Bot bot@renovateapp.com,chore(deps): update all patch dependencies to ^7.8.7 (#2443),Co-authored-by: Renovate Bot bot@renovateapp.com
1296,chore: ignore yarn.lock (#2445),,chore: ignore yarn.lock (#2445),
1297,chore(deps): update all minor dependencies (#2435),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update all minor dependencies (#2435),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1298,chore(deps): update all patch dependencies (#2437),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update all patch dependencies (#2437),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1299,feat: add icons for directory viewer (#2441),,feat: add icons for directory viewer (#2441),
1300,chore(deps): update dependency file-loader to ^5.1.0 (#2434),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update dependency file-loader to ^5.1.0 (#2434),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1301,chore(deps): update all patch dependencies (#2427),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update all patch dependencies (#2427),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1302,chore(deps): update all minor dependencies (#2429),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update all minor dependencies (#2429),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1303,chore(release): 3.10.3,,chore(release): 3.10.3,
1304,fix: forward error requests to the proxy (#2425),,fix: forward error requests to the proxy (#2425),
1305,chore(deps): update dependency eslint-plugin-import to ^2.20.1 (#2422),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update dependency eslint-plugin-import to ^2.20.1 (#2422),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1306,chore(deps): update dependency lint-staged to ^10.0.7 (#2413),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update dependency lint-staged to ^10.0.7 (#2413),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1307,chore(release): 3.10.2,,chore(release): 3.10.2,
1308,fix: add heartbeat for the websocket server  (#2404),,fix: add heartbeat for the websocket server  (#2404),
1309,chore(deps): update all patch dependencies (#2412),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update all patch dependencies (#2412),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1310,chore(deps): update dependency lint-staged to v10 (#2397),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update dependency lint-staged to v10 (#2397),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1311,chore(deps): update all patch dependencies (#2394),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update all patch dependencies (#2394),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1312,chore(deps): update all minor dependencies (#2390),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,chore(deps): update all minor dependencies (#2390),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com
1313,fix: add an optional peer dependency on webpack-cli (#2396),,fix: add an optional peer dependency on webpack-cli (#2396),
1314,chore(deps): update all patch dependencies to ^8.3.4 (#2382),Co-authored-by: Renovate Bot renovatebot@gmail.com,chore(deps): update all patch dependencies to ^8.3.4 (#2382),Co-authored-by: Renovate Bot renovatebot@gmail.com
1315,chore(deps): update all patch dependencies (master) (patch) (#2372),Co-authored-by: Renovate Bot renovatebot@gmail.com,chore(deps): update all patch dependencies (master) (patch) (#2372),Co-authored-by: Renovate Bot renovatebot@gmail.com
1316,chore(deps): update all minor dependencies (master) (minor) (#2375),Co-authored-by: Renovate Bot renovatebot@gmail.com,chore(deps): update all minor dependencies (master) (minor) (#2375),Co-authored-by: Renovate Bot renovatebot@gmail.com
1317,fix(server): fallthrough non GET and HEAD request to routes… (#2374),Fix a bug introduced in cee700d59aff644a499ee310c4a32d5c5693e559 where the serveIndex feature where always replying instead of forwarding requests to the next middleware.,fix(server): fallthrough non GET and HEAD request to routes… (#2374),Fix a bug introduced in cee700d59aff644a499ee310c4a32d5c5693e559 where the serveIndex feature where always replying instead of forwarding requests to the next middleware.
1318,chore(deps): update dependency eslint-config-prettier to ^6.8.0… (#2371),,chore(deps): update dependency eslint-config-prettier to ^6.8.0… (#2371),
1319,chore(deps): update all minor dependencies (master) (minor) (#2366),,chore(deps): update all minor dependencies (master) (minor) (#2366),
1320,chore(deps): update all patch dependencies (#2367),,chore(deps): update all patch dependencies (#2367),
1321,fix: ie11 compatibility (#2364),,fix: ie11 compatibility (#2364),
1322,chore(deps): update all patch dependencies (#2356),,chore(deps): update all patch dependencies (#2356),
1323,chore(release): 3.10.0,,chore(release): 3.10.0,
1324,fix: https on chrome linux (#2330),,fix: https on chrome linux (#2330),
1325,fix: support webpack@5 (#2359),,fix: support webpack@5 (#2359),
1326,chore(deps): update dependency url-loader to v3 (master) (#2331),,chore(deps): update dependency url-loader to v3 (master) (#2331),
1327,chore(deps): update dependency webpack to ^4.41.3 (master) (#2354),,chore(deps): update dependency webpack to ^4.41.3 (master) (#2354),
1328,chore(deps): update dependency file-loader to v5 (#2328),,chore(deps): update dependency file-loader to v5 (#2328),
1329,chore(deps): update all minor dependencies (#2342),,chore(deps): update all minor dependencies (#2342),
1330,chore(deps): update lock file (#2345),,chore(deps): update lock file (#2345),
1331,chore(deps): update all patch dependencies (master) (patch) (#2340),,chore(deps): update all patch dependencies (master) (patch) (#2340),
1332,feat(client): allow sock port to use location's port (#2341),,feat(client): allow sock port to use location's port (#2341),
1333,refactor(client): createSocketUrl to make it better unit tested (#2336),,refactor(client): createSocketUrl to make it better unit tested (#2336),
1334,chore(deps): update all patch dependencies (#2326),,chore(deps): update all patch dependencies (#2326),
1335,feat(server): add contentBasePublicPath option (#2150),"Tell the server at what URL to serve devServer.contentBase. If there was a file assets/manifest.json, it would be served at /serve-content-base-at-this-url/manifest.json webpack.config.js javascript module.exports = {   //...   devServer: {     contentBase: path.join(__dirname, 'assets'),     contentBasePublicPath: '/serve-content-base-at-this-url'   } }; Now webpack-dev-server serves static files (contentBase) from root ignoring publicPath Using added option we can serve static files from publicPath This use case is needed in create-react-app, when want to serve all files from publicPath doesn't matter in development or production https://github.com/facebook/create-react-app/pull/7259",feat(server): add contentBasePublicPath option (#2150),"Tell the server at what URL to serve devServer.contentBase. If there was a file assets/manifest.json, it would be served at /serve-content-base-at-this-url/manifest.json webpack.config.js javascript module.exports = {   //...   devServer: {     contentBase: path.join(__dirname, 'assets'),     contentBasePublicPath: '/serve-content-base-at-this-url'   } }; Now webpack-dev-server serves static files (contentBase) from root ignoring publicPath Using added option we can serve static files from publicPath This use case is needed in create-react-app, when want to serve all files from publicPath doesn't matter in development or production link"
1336,chore(deps): update dependency jest-junit to v10 (#2337),,chore(deps): update dependency jest-junit to v10 (#2337),
1337,chore(deps): update all minor dependencies (#2319),,chore(deps): update all minor dependencies (#2319),
1338,fix(server): respect sockPath on transportMode: 'ws' (#2310) (#2311),,fix(server): respect sockPath on transportMode: 'ws' (#2310) (#2311),
1339,fix(client): don't override protocol for socket connection to 127.0.0.1 (#2303),Chrome and Firefox accept http:///ws:// mixed-content connection to 127.0.0.1 even when the actual website is loaded via https://. Fixes #2302,fix(client): don't override protocol for socket connection to 127.0.0.1 (#2303),Chrome and Firefox accept link:// mixed-content connection to 127.0.0.1 even when the actual website is loaded via https://. Fixes #2302
1340,chore(deps): update dependency memfs to v3 (master) (#2333),,chore(deps): update dependency memfs to v3 (master) (#2333),
1341,test: fix tests for createSocketUrl (#2323),,test: fix tests for createSocketUrl (#2323),
1342,chore(deps): update package-lock.json (#2325),,chore(deps): update package-lock.json (#2325),
1343,test: replace include.toBeTruthy with toContain (#2324),,test: replace include.toBeTruthy with toContain (#2324),
1344,chore(deps): update dependency lint-staged to ^9.4.3 (master) (#2314),,chore(deps): update dependency lint-staged to ^9.4.3 (master) (#2314),
1345,chore(deps): update dependency prettier to ^1.19.1 (#2307),,chore(deps): update dependency prettier to ^1.19.1 (#2307),
1346,chore(deps): update dependency loglevel to ^1.6.6 (master) (#2306),,chore(deps): update dependency loglevel to ^1.6.6 (master) (#2306),
1347,chore(deps): update dependency jest-junit to v9 (#2291),,chore(deps): update dependency jest-junit to v9 (#2291),
1348,chore(deps): update all minor dependencies (#2298),,chore(deps): update all minor dependencies (#2298),
1349,chore(deps): update dependency copy-webpack-plugin to ^5.0.5 (#2305),,chore(deps): update dependency copy-webpack-plugin to ^5.0.5 (#2305),
1350,chore(deps): update package-lock.json (#2304),,chore(deps): update package-lock.json (#2304),
1351,chore(deps): update dependency webpack-cli to ^3.3.10 (#2300),,chore(deps): update dependency webpack-cli to ^3.3.10 (#2300),
1352,chore(release): 3.9.0,,chore(release): 3.9.0,
1353,chore(deps): update package-lock.json (#2289),,chore(deps): update package-lock.json (#2289),
1354,chore(deps): update all patch dependencies (master) (patch) (#2281),,chore(deps): update all patch dependencies (master) (patch) (#2281),
1355,fix(server): Add extKeyUsage to self-signed cert (#2274),,fix(server): Add extKeyUsage to self-signed cert (#2274),
1356,chore(deps): update all patch dependencies (#2275),,chore(deps): update all patch dependencies (#2275),
1357,fix: add hostname and port to bonjour name to prevent name collisions (#2276),,fix: add hostname and port to bonjour name to prevent name collisions (#2276),
1358,chore(deps): update all patch dependencies (master) (patch) (#2271),,chore(deps): update all patch dependencies (master) (patch) (#2271),
1359,feat(options): add multiple openPage support (#2266),,feat(options): add multiple openPage support (#2266),
1360,chore(deps): update all minor dependencies (#2252),,chore(deps): update all minor dependencies (#2252),
1361,chore(cli): move webpack cli flags to dev server (#2270),,chore(cli): move webpack cli flags to dev server (#2270),
1362,chore(release): 3.8.2,,chore(release): 3.8.2,
1363,chore(deps): update all patch dependencies (master) (patch) (#2267),,chore(deps): update all patch dependencies (master) (patch) (#2267),
1364,chore(renovate): ignore http-proxy-middleware updates (#2269),,chore(renovate): ignore http-proxy-middleware updates (#2269),
1365,chore(deps): update all patch dependencies (#2263),,chore(deps): update all patch dependencies (#2263),
1366,chore(deps): delete ^ from http-proxy-middleware (#2260),,chore(deps): delete ^ from http-proxy-middleware (#2260),
1367,chore(deps): update all patch dependencies to ^7.6.2 (#2258),,chore(deps): update all patch dependencies to ^7.6.2 (#2258),
1368,chore(deps): update dependency webpack-cli to ^3.3.9 (#2254),,chore(deps): update dependency webpack-cli to ^3.3.9 (#2254),
1369,chore(release): 3.8.1,,chore(release): 3.8.1,
1370,chore(deps): update minor dependencies without http proxy middleware (#2248),,chore(deps): update minor dependencies without http proxy middleware (#2248),
1371,test(cli): use ports map for quiet logging test (#2247),,test(cli): use ports map for quiet logging test (#2247),
1372,fix: scriptHost in client (#2246),,fix: scriptHost in client (#2246),
1373,chore(deps): update dependency is-absolute-url to ^3.0.2 (maste… (#2249),,chore(deps): update dependency is-absolute-url to ^3.0.2 (maste… (#2249),
1374,fix: add status in quiet log level (#2235),,fix: add status in quiet log level (#2235),
1375,chore(deps): update dependency typescript to ^3.6.3 (master) (#2245),,chore(deps): update dependency typescript to ^3.6.3 (master) (#2245),
1376,chore(deps): update all patch dependencies (#2241),,chore(deps): update all patch dependencies (#2241),
1377,chore(deps): update dependency webpack-dev-middleware to ^3.7.1 (#2237),,chore(deps): update dependency webpack-dev-middleware to ^3.7.1 (#2237),
1378,chore(deps): update dependency husky to ^3.0.5 (master) (#2236),,chore(deps): update dependency husky to ^3.0.5 (master) (#2236),
1379,chore(deps): update all minor dependencies (master) (minor) (#2234),,chore(deps): update all minor dependencies (master) (minor) (#2234),
1380,refactor(magic-html): use string template (#2232),  chore(magic-html): use string template   chore: lint server.js   chore: fix lint   chore: refactor search ,refactor(magic-html): use string template (#2232),chore(magic-html): use string template chore: lint server.js chore: fix lint chore: refactor search
1381,chore(deps): update all patch dependencies (master) (patch) (#2230),,chore(deps): update all patch dependencies (master) (patch) (#2230),
1382,chore(deps): update dependency sockjs-client to v1.4.0 (#2217),,chore(deps): update dependency sockjs-client to v1.4.0 (#2217),
1383,chore(deps): update dependency jest-junit to v8 (#2227),,chore(deps): update dependency jest-junit to v8 (#2227),
1384,chore(deps): update all patch dependencies (#2224),,chore(deps): update all patch dependencies (#2224),
1385,chore(github): add @Loonride to codeowners list (#2221),,chore(github): add @Loonride to codeowners list (#2221),
1386,chore(deps): update dependency less to ^3.10.3 (master) (#2220),,chore(deps): update dependency less to ^3.10.3 (master) (#2220),
1387,chore(deps): update dependency chokidar to ^2.1.8 (master) (#2214),,chore(deps): update dependency chokidar to ^2.1.8 (master) (#2214),
1388,fix(server): use regex instead of isAbsoluteUrl (#2202),  fix(server): use regex instead of isAbsoluteUrl   fix(server): add checkUrl util & unistall is-absolute-url   test(server): add tests only   test(server): add more test cases   test: correct tests' values   test: use different port   test: use port variable   test: fix lint issue   test: use testServer.start without promises ,fix(server): use regex instead of isAbsoluteUrl (#2202),fix(server): use regex instead of isAbsoluteUrl fix(server): add checkUrl util & unistall is-absolute-url test(server): add tests only test(server): add more test cases test: correct tests' values test: use different port test: use port variable test: fix lint issue test: use testServer.start without promises
1389,refactor(addEntries): make use of includes (#2205),,refactor(addEntries): make use of includes (#2205),
1390,chore(deps): update dependency less to ^3.10.2 (master) (#2212),,chore(deps): update dependency less to ^3.10.2 (master) (#2212),
1391,chore(deps): update dependency eslint-config-prettier to ^6.1.0… (#2208),,chore(deps): update dependency eslint-config-prettier to ^6.1.0… (#2208),
1392,chore(deps): update all patch dependencies (#2204),,chore(deps): update all patch dependencies (#2204),
1393,fix: add null check for connection.headers (#2200),,fix: add null check for connection.headers (#2200),
1394,chore(deps): update all minor dependencies (master) (minor) (#2203),,chore(deps): update all minor dependencies (master) (minor) (#2203),
1395,chore(deps): update dependency jest to ^24.9.0 (master) (#2201),,chore(deps): update dependency jest to ^24.9.0 (master) (#2201),
1396,chore(deps): update dependency rimraf to v3 (#2197),,chore(deps): update dependency rimraf to v3 (#2197),
1397,chore(deps): update dependency webpack to ^4.39.2 (master) (#2193),,chore(deps): update dependency webpack to ^4.39.2 (master) (#2193),
1398,refactor: minor typo (#2185),,refactor: minor typo (#2185),
1399,chore(release): 3.8.0,,chore(release): 3.8.0,
1400,feat(server): add transportMode (#2116),  feat(server): add transport mode   fix(transport): update transport e2e test and rename tests   test(options): fixed options test   refactor(server): move transport mode default setting into helper ,feat(server): add transportMode (#2116),feat(server): add transport mode fix(transport): update transport e2e test and rename tests test(options): fixed options test refactor(server): move transport mode default setting into helper
1401,test(e2e): More e2e test improvements (#2163),,test(e2e): More e2e test improvements (#2163),
1402,chore(deps): update dependency husky to ^3.0.3 (master) (#2182),,chore(deps): update dependency husky to ^3.0.3 (master) (#2182),
1403,fix(server): fix setupExitSignals usage (#2181),  fix(server): pass server data to exit signal setup as object   test(server): add exit signal tests   style(test): fix lint problem ,fix(server): fix setupExitSignals usage (#2181),fix(server): pass server data to exit signal setup as object test(server): add exit signal tests style(test): fix lint problem
1404,chore(deps): update dependency style-loader to v1 (#2179),,chore(deps): update dependency style-loader to v1 (#2179),
1405,chore(deps): update webpack@4.39.1 (#2176),,chore(deps): update webpack@4.39.1 (#2176),
1406,chore(deps): update webpack to 4.39.0 (#2171),,chore(deps): update webpack to 4.39.0 (#2171),
1407,chore(deps): update dependency standard-version to v7 (#2160),,chore(deps): update dependency standard-version to v7 (#2160),
1408,refactor: simplify (#2120),,refactor: simplify (#2120),
1409,fix(server): set port before instantiating server (#2143),,fix(server): set port before instantiating server (#2143),
1410,chore(babel): use api.cache (#2157),,chore(babel): use api.cache (#2157),
1411,chore(deps): update all patch dependencies (#2159),,chore(deps): update all patch dependencies (#2159),
1412,test(utils): increase coverage (#2156),,test(utils): increase coverage (#2156),
1413,chore(deps): update all patch dependencies (master) (patch) (#2151),,chore(deps): update all patch dependencies (master) (patch) (#2151),
1414,chore(deps): update dependency typescript to ^3.5.3 (master) (#2155),,chore(deps): update dependency typescript to ^3.5.3 (master) (#2155),
1415,refactor: added type checking using comments (#2107),,refactor: added type checking using comments (#2107),
1416,fix: check for name of HotModuleReplacementPlugin to avoid RangeError (#2146),,fix: check for name of HotModuleReplacementPlugin to avoid RangeError (#2146),
1417,chore(deps): update dependency webpack to ^4.38.0 (master) (#2152),,chore(deps): update dependency webpack to ^4.38.0 (master) (#2152),
1418,test(server): increase port mapping base number (#2148),,test(server): increase port mapping base number (#2148),
1419,chore(deps): update dependency jest-junit to v7 (#2147),,chore(deps): update dependency jest-junit to v7 (#2147),
1420,chore(deps): update dependency semver to ^6.3.0 (master) (#2144),,chore(deps): update dependency semver to ^6.3.0 (master) (#2144),
1421,refactor(server): add updateOptions API helper (#2117),  refactor(server): add update options api helper   test(server): removed global require eslint comments   refactor(server): switch update options to normalize options ,refactor(server): add updateOptions API helper (#2117),refactor(server): add update options api helper test(server): removed global require eslint comments refactor(server): switch update options to normalize options
1422,chore(deps): update all minor dependencies (master) (minor) (#2139),,chore(deps): update all minor dependencies (master) (minor) (#2139),
1423,test(e2e): improve puppeteer argument flags (#2127),,test(e2e): improve puppeteer argument flags (#2127),
1424,refactor(eslint): make global-require to off (#2137),,refactor(eslint): make global-require to off (#2137),
1425,chore(deps): update dependency eslint-plugin-import to ^2.18.2 (#2136),,chore(deps): update dependency eslint-plugin-import to ^2.18.2 (#2136),
1426,chore(deps): update all patch dependencies (master) (patch) (#2135),,chore(deps): update all patch dependencies (master) (patch) (#2135),
1427,chore(deps): update all patch dependencies to ^7.5.5 (master) (… (#2131),,chore(deps): update all patch dependencies to ^7.5.5 (master) (… (#2131),
1428,chore(deps): upgrade eslint and eslint-config-prettier (#2130),,chore(deps): upgrade eslint and eslint-config-prettier (#2130),
1429,chore(deps): update all patch dependencies (master) (patch) (#2108),,chore(deps): update all patch dependencies (master) (patch) (#2108),
1430,chore(deps): update all minor dependencies (master) (minor) (#2097),,chore(deps): update all minor dependencies (master) (minor) (#2097),
1431,refactor(routes): refactor utils/routes.js (#2125),,refactor(routes): refactor utils/routes.js (#2125),
1432,chore(deps): update husky and lint-staged (#2124),,chore(deps): update husky and lint-staged (#2124),
1433,chore(deps): update package-lock.json and @commitlint/cli (#2123),,chore(deps): update package-lock.json and @commitlint/cli (#2123),
1434,fix(client): stricter reg exp to redirect sockjs client path (#2069),  fix(client): stricter reg exp to redirect sockjs client path   fix(client): check resource context for normal module replacement   fix(client): remove dev server string from context path   fix(client): remove console logs   fix(client): fixed resource context match to use cwd ,fix(client): stricter reg exp to redirect sockjs client path (#2069),fix(client): stricter reg exp to redirect sockjs client path fix(client): check resource context for normal module replacement fix(client): remove dev server string from context path fix(client): remove console logs fix(client): fixed resource context match to use cwd
1435,feat(client): 'ws' clientMode (#2090),  feat(client): ws client mode   test(client): changed client and client mode tests to use arrays ,feat(client): 'ws' clientMode (#2090),feat(client): ws client mode test(client): changed client and client mode tests to use arrays
1436,chore(example): accept arguments via run-script (#2115),,chore(example): accept arguments via run-script (#2115),
1437,fix(examples): make examples webpack-dev-server npm script work on Windows (#2112),  fix(examples): make dev server examples npm script work on windows   fix(package): remove cross env ,fix(examples): make examples webpack-dev-server npm script work on Windows (#2112),fix(examples): make dev server examples npm script work on windows fix(package): remove cross env
1438,test: disable to output logs (#2109),,test: disable to output logs (#2109),
1439,refactor: extract complex if condition to improve readability (#2105),  chore: extract complex if condition to improve perf   chore: better names and more extract   chore: changed name from isHostname to isValidHostname ,refactor: extract complex if condition to improve readability (#2105),chore: extract complex if condition to improve perf chore: better names and more extract chore: changed name from isHostname to isValidHostname
1440,docs: added browser option in issue template (#2100),,docs: added browser option in issue template (#2100),
1441,test(server): add updateCompiler tests (#2102),,test(server): add updateCompiler tests (#2102),
1442,refactor(client): move socket helper test out of util directory (#2101),,refactor(client): move socket helper test out of util directory (#2101),
1443,feat(server): serverMode 'ws' option (#2082),  feat(server): server mode ws string option   test(server): rearrange bad host test   test(server): added mock server implementation tests   test(server): remove bad host test temporarily   test(server): re added bad host test ,feat(server): serverMode 'ws' option (#2082),feat(server): server mode ws string option test(server): rearrange bad host test test(server): added mock server implementation tests test(server): remove bad host test temporarily test(server): re added bad host test
1444,test(client): socket helper tests (#2095),"  test(client): socket helper tests   test(client): rename socket test, rename mock variable   test(client): renamed socket helper test filename ",test(client): socket helper tests (#2095),"test(client): socket helper tests test(client): rename socket test, rename mock variable test(client): renamed socket helper test filename"
1445,chore(deps): update dependency semver to ^6.2.0 (master) (#2088),,chore(deps): update dependency semver to ^6.2.0 (master) (#2088),
1446,fix(server): stricter headers security check (#2092),  fix(server): stricter headers security check   fix(server): changed comments explaining how server impl works ,fix(server): stricter headers security check (#2092),fix(server): stricter headers security check fix(server): changed comments explaining how server impl works
1447,feat(server/client): made progress option available to API (#1961),  feat(server/client): made progress option available to API   test(client): switched snapshot test to single line confirmation   refactor(server): removed this.profile   test(client): fixed progress test css path   test(client): remove jest timeout   test(e2e): change how use of progress on client checked   test(e2e): moved css unlink into afterAll   test(e2e): use port assigner   test(client): add full progress snapshot   test(client): reg exp progress test   test(client): check end of progress updates in console   test(client): more generalized test reg exp   test(client): test to isolate ci problem   test(client): made custom progress plugin to test   test(client): new progress plugin multi handler test   test(client): more testing to identify progress problem   test(client): test with 1 progress plugin   test(client): new console.log to test sending of data   feat(server): re-add two progress plugins   test(client): revert to original changes   test(progress): added progress and profile option tests   fix(test): fix profile test port map ,feat(server/client): made progress option available to API (#1961),feat(server/client): made progress option available to API test(client): switched snapshot test to single line confirmation refactor(server): removed this.profile test(client): fixed progress test css path test(client): remove jest timeout test(e2e): change how use of progress on client checked test(e2e): moved css unlink into afterAll test(e2e): use port assigner test(client): add full progress snapshot test(client): reg exp progress test test(client): check end of progress updates in console test(client): more generalized test reg exp test(client): test to isolate ci problem test(client): made custom progress plugin to test test(client): new progress plugin multi handler test test(client): more testing to identify progress problem test(client): test with 1 progress plugin test(client): new console.log to test sending of data feat(server): re-add two progress plugins test(client): revert to original changes test(progress): added progress and profile option tests fix(test): fix profile test port map
1448,fix(server): check for external urls in array (#1980),  fix: check for external urls in array   test: move tests to contentBase   fix: use is-absolute-url & add test case for number type ,fix(server): check for external urls in array (#1980),fix: check for external urls in array test: move tests to contentBase fix: use is-absolute-url & add test case for number type
1449,fix(server): fix header check for socket server (#2077),  fix(server): fix header check for socket server   test(server): tests to check header error and server methods ,fix(server): fix header check for socket server (#2077),fix(server): fix header check for socket server test(server): tests to check header error and server methods
1450,chore(deps): update all patch dependencies (master) (patch) (#2081),,chore(deps): update all patch dependencies (master) (patch) (#2081),
1451,test(client): added clientMode option test (#2078),,test(client): added clientMode option test (#2078),
1452,chore(deps): update dependency husky to ^2.7.0 (master) (#2076),,chore(deps): update dependency husky to ^2.7.0 (master) (#2076),
1453,feat(client): add clientMode option (#1977),,feat(client): add clientMode option (#1977),
1454,chore(deps): update dependency puppeteer to ^1.18.1 (#2072),,chore(deps): update dependency puppeteer to ^1.18.1 (#2072),
1455,chore(deps): update dependency husky to ^2.6.0 (master) (#2071),,chore(deps): update dependency husky to ^2.6.0 (master) (#2071),
1456,feat(experimentally): WebsocketServer implementation and tests (#2056),,feat(experimentally): WebsocketServer implementation and tests (#2056),
1457,test(server/client): make sockjs implementation tests use snapshots (#2070),,test(server/client): make sockjs implementation tests use snapshots (#2070),
1458,chore(deps): update all minor dependencies (#2062),,chore(deps): update all minor dependencies (#2062),
1459,feat(experimentally): websocket client implementation (#2058),,feat(experimentally): websocket client implementation (#2058),
1460,chore(deps): update all patch dependencies (master) (patch) (#2057),,chore(deps): update all patch dependencies (master) (patch) (#2057),
1461,fix: allow openPage to open absolute urls (#2048),  fix: allow openPage to open absolute urls   test: add http test case   fix: use is-absolute-url package ,fix: allow openPage to open absolute urls (#2048),fix: allow openPage to open absolute urls test: add http test case fix: use is-absolute-url package
1462,chore(deps): update dependency husky to ^2.5.0 (master) (#2060),,chore(deps): update dependency husky to ^2.5.0 (master) (#2060),
1463,chore(deps): update all minor dependencies (master) (minor) (#2050),,chore(deps): update all minor dependencies (master) (minor) (#2050),
1464,chore(release): 3.7.2,,chore(release): 3.7.2,
1465,chore(standard-version): add .versionrc to hide test's section (#2027),,chore(standard-version): add .versionrc to hide test's section (#2027),
1466,fix(client): add default fallback for client (#2015),  fix(client): add default fallback for client   test(server): update entry snapshot   fix(client): move SockJSClient definition   fix(client): update SockJSClient path resolution   fix(client): add correct entry path ,fix(client): add default fallback for client (#2015),fix(client): add default fallback for client test(server): update entry snapshot fix(client): move SockJSClient definition fix(client): update SockJSClient path resolution fix(client): add correct entry path
1467,docs(contribution): add CLA section (#1963),,docs(contribution): add CLA section (#1963),
1468,chore(deps): update dependency webpack to ^4.34.0 (master) (#2032),,chore(deps): update dependency webpack to ^4.34.0 (master) (#2032),
1469,chore(deps): update commitlint monorepo to v8 (master) (major) (#2033),,chore(deps): update commitlint monorepo to v8 (master) (major) (#2033),
1470,chore(renovate): update config (#2030),,chore(renovate): update config (#2030),
1471,chore(deps): update dependency eslint-config-prettier to v5 (#2031),,chore(deps): update dependency eslint-config-prettier to v5 (#2031),
1472,chore(deps): update dependency lint-staged to ^8.2.1 (#2025),,chore(deps): update dependency lint-staged to ^8.2.1 (#2025),
1473,docs: Fix CHANGELOG. (#2019),,docs: Fix CHANGELOG. (#2019),
1474,test(e2e): make browser close before tests run (#2018),,test(e2e): make browser close before tests run (#2018),
1475,chore(deps): update all patch dependencies (#2014),,chore(deps): update all patch dependencies (#2014),
1476,docs: fix error message of clientLogLevel (#2021),,docs: fix error message of clientLogLevel (#2021),
1477,chore(deps): update dependency webpack-cli to ^3.3.4 (#2011),,chore(deps): update dependency webpack-cli to ^3.3.4 (#2011),
1478,test(provide-plugin): use port variable (#2008),,test(provide-plugin): use port variable (#2008),
1479,test: don't use --runInBand and improve execution performance (#2007),backport from #2005 to master branch,test: don't use --runInBand and improve execution performance (#2007),backport from #2005 to master branch
1480,fix(open): set wait: false to run server.close successfully (#2001),fixes: https://github.com/webpack/webpack-dev-server/issues/1990,fix(open): set wait: false to run server.close successfully (#2001),fixes: link
1481,refactor(client): overlay (#2003),,refactor(client): overlay (#2003),
1482,fix(test): fixed ProvidePlugin.test.js (#2002),,fix(test): fixed ProvidePlugin.test.js (#2002),
