Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(jest): rename jest.config.json to jest.config.js (#1730),0.47707215,"Breaking change: removed overriding output.path to ""/"" in the webpack config when using the CLI (#337). Note that output.path needs to be an absolute path!",,0
fix: ignore proxy when bypass return false (#1696),0.9540545,ignore proxy when bypass return false (#1696) (aa7de77),,1
chore(renovate): update config,0.40996805,enable progress from config (#1181),,0
fix(deps): update dependency yargs to v12.0.5 (#1707),0.7754352,package: yargs security vulnerability (dependencies) (#1492) (8fb67c9),,1
chore(deps): update jest to v24.3.1 (#1704),0.46676904,Breaking change: Only compatible with webpack v2.,,0
Configure Renovate (#1701),0.44510272,enable progress from config (#1181),,0
fix: use location.port when location.hostname is used to infer HMR socket URL (#1664),0.91143495,use location.port when location.hostname is used to infer HMR socket URL (#1664) (2f7f052),,1
chore(readme): update styles and information (#1685),0.43269244,improve message for static content changes (#3289) (970a7d7),,0
feat: random port retry logic (#1692),0.8418083,random port retry logic (#1692) (419f02e),,1
fix(example/util): use path.resolve (#1678),0.6204618,"    // static: path.resolve(__dirname, 'static')",fixes #1428,0
chore(release): 3.2.1,0.5324722,update chokidar to v3,,0
fix(regression): problem with idb-connector after update internal-ip (#1691),0.959719,regression: problem with idb-connector after update internal-ip (#1691) (eb48691),"/cc @hiroppy merge without review, because it is just updating deps, you have ideas how we can test this PR welcome (i think it is not simple and not high priority)",1
"fix(regression): handle key, cert, cacert and pfx in CLI (#1688)",0.7980169,"regression: handle key, cert, cacert and pfx in CLI (#1688) (4b2076c)",,1
refactor: utils (#1682),0.45801485,Fix for entry not working when it was a function (#802).,,0
fix: deprecation message about setup now warning about v4 (#1684),0.9614022,deprecation message about setup now warning about v4 (#1684) (523a6ec),,1
refactor: remove invalid todo (#1683),0.4040358,clean up progress option typo and options def,,0
refactor: CLI args and more tests (#1679),0.5381532,improve processing of CLI flags (#3313) (32bc877),,0
"test(Util, Validation): close server each time test ends (#1680)",0.5246749,open: set wait: false to run server.close successfully (#2001) (2b4cb52),,0
"fix: allow ca, key and cert will be string (regression) (#1676)",0.87391174,"regression: allow ca, key and cert will be string (#1676) (b8d5c1e)",,1
chore(release): 3.2.0,0.5337745,update chokidar to v3,,0
chore(deps): update (#1671),0.52600163,vulnerable deps (#2949) (78dde50),,0
ci: fix typo (#1672),0.46784264,"  errors: true,",,0
chore: add hiroppy to codeowners (#1670),0.34085512,automatically add the HMR plugin when hot or hotOnly is enabled (#1612) (178e6cc),,0
ci: small improve (#1669),0.2830395,update jquery (#2516) (99ccfd8),,0
fix: allow single object proxy config (#1633),0.9445998,allow single object proxy config (#1633) (252ea4f),,1
chore: update internal-ip@4.0.0 (#1668),0.5152325,regression: problem with idb-connector after update internal-ip (#1691) (eb48691),,0
test(Proxy): skip Proxy.test.js (#1667),0.7125242,ignore proxy when bypass return false (#1696) (aa7de77),This test is unstable when running on Node v11 on MacOS.,1
fix: SPDY fails in node >= 11.1.0 (#1660),0.97167337,SPDY fails in node >= 11.1.0 (#1660) (b92e5fd),,1
refactor(Server): use class (#1658),0.4168643,update --web-socket-server description (#4098) (65955e9),,0
feat: set development mode by default when unspecified (#1653),0.86232007,set development mode by default when unspecified (#1653) (5ea376b),,1
chore(ci): add v8 and v11 of Node version (#1652),0.5718109,"Drops support for Node.js v4, going forward we only support v6+ (same as webpack).",,0
chore: migrate on jest,0.29508036,  module.exports = {,,0
style: allow comma-dangle in eslintrc because compete with prettier (#1649),0.61317647,Fix quote style to satisfy ESLint (#1098),,0
style: introduce prettier (#1647),0.39362,improve styles for overlay (#4576) (791fb85),,0
chore(deps): update Babel to version7 (#1646),0.5272658,transpile client bundles with babel (#1242),  chore(deps): update babel to version7   chore(babel): modify .babelrc ,0
"chore(deps): update webpack, webpack-cli and webpack-dev-middleware (#1645)",0.82004106,webpack-dev-middleware updated to v2 (see changes).,,1
"feat: allow to use ca, pfx, key and cert as string (#1542)",0.87108237,"allow to use ca, pfx, key and cert as string (#1542) (0b89fd9)",,1
feat: add sockPath option (options.sockPath) (#1553),0.8878567,add sockPath option (options.sockPath) (#1553) (4bf1f76),,1
docs(README): ToC (#1641),0.4311615,improve the description of the magicHtml option (#3772) (b80610f),,0
docs: modify sample url in compression's README.md (#1640),0.4895218,enable compress by default (#3303) (4d251b5),,0
docs(README): add cli flags (#1632),0.71131104,improve processing of CLI flags (#3313) (32bc877),,1
refactor: checkHost (#1619),0.6144803,Always allow requests with IP-address as host in checkHost() (#1007),  Refactoring checkHost and adding Origin check   Removing unnecessary header check   Adding semicolons ,0
feat: automatically add the HMR plugin when hot or hotOnly is enabled (#1612),0.95639175,automatically add the HMR plugin when hot or hotOnly is enabled (#1612) (178e6cc),,1
chore(release): 3.1.14,0.52418154,update chokidar to v3,,0
fix: add workaround for Origin header in sockjs (#1608),0.9207058,add workaround for Origin header in sockjs (#1608) (1dfd4fb),,1
chore(release): 3.1.13,0.5305684,update chokidar to v3,,0
fix: delete a comma for Node.js <= v7.x (#1609),0.87626994,delete a comma for Node.js <= v7.x (#1609) (0bab1c0),,1
chore(release): 3.1.12,0.51991916,update chokidar to v3,,0
fix: regression in checkHost for checking Origin header (#1606),0.89887345,regression in checkHost for checking Origin header (#1606) (8bb3ca8),,1
chore(release): 3.1.11,0.52649367,update chokidar to v3,,0
fix: check origin header for websocket connection (#1603),0.879272,check origin header for websocket connection (#1603) (b3217ca),,1
fix: add url for compatibility with webpack@5 (#1598) (#1599),0.88325274,add url for compatibility with webpack@5 (#1598) (#1599) (68dd49a),,1
fix(Server): mime type for wasm in contentBase directory (#1575) (#1580),0.93610924,Server: mime type for wasm in contentBase directory (#1575) (#1580) (fadae5d),,1
fix(package): update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563),0.9748831,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,1
"ci(travis): Node 11 (on OS X) crashes, use 10 for now (#1588)",0.48697495,"drop support Node.js@6 and Node.js@8, minimum supported Node.js version is Node@10",,0
fix(bin/options): correct check for color support (options.color) (#1555),0.963688,bin/options: correct check for color support (options.color) (#1555) (55398b5),,1
fix(Server): correct node version checks (#1543),0.9558517,Server: correct node version checks (#1543) (927a2b3),,1
chore(PULL_REQUEST_TEMPLATE): allow features (#1539),0.4265343,the features option was removed,,0
chore(release): 3.1.10,0.53367627,update chokidar to v3,,0
fix(Server): set tls.DEFAULT_ECDH_CURVE to 'auto' (#1531),0.9106146,Server: set tls.DEFAULT_ECDH_CURVE to 'auto' (#1531) (c12def3),,1
fix(package): update sockjs-client v1.1.5...1.3.0 (url-parse vulnerability) (#1537),0.9803544,package: update sockjs-client v1.1.5...1.3.0 (url-parse vulnerability) (#1537) (e719959),,1
fix(options): add writeToDisk option to schema (#1520),0.90806997,options: add writeToDisk option to schema (#1520) (d2f4902),,1
chore(release): 3.1.9,0.5190772,update chokidar to v3,,0
chore(package): update webpack-dev-middleware v3.3.0...3.4.0 (dependencies),0.8392007,Update webpack-dev-middleware to 3.1.2,,1
chore(package): update webpack-dev-middleware v3.2.0...3.3.0 (dependencies) (#1499),0.8049731,Update webpack-dev-middleware to 3.1.2,,1
refactor(package): cross-platform prepare script (scripts) (#1498),0.40336925,scriptHost in client (#2246) (00903f6),,0
chore(release): 3.1.8,0.52859175,update chokidar to v3,,0
fix(package): yargs security vulnerability (dependencies) (#1492),0.9499773,package: yargs security vulnerability (dependencies) (#1492) (8fb67c9), https://snyk.io/vuln/npm:mem:20180117,1
docs: fix typos (#1487),0.48632842,Bugfixes:,,0
fix(utils/createLogger): ensure quiet always takes precedence (options.quiet) (#1486),0.95543003,utils/createLogger: ensure quiet always takes precedence (options.quiet) (#1486) (7a6ca47),,1
chore(package): update import-local v1.0.0...2.0.0 (dependencies) (#1484),0.45462194,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,0
chore(release): 3.1.7,0.5215679,update chokidar to v3,,0
style(utils/addEntries): cleaner variable naming (#1478),0.48516852,improve descriptions for CLI options (#3021) (7d339d4),,0
fix(Server): don't use spdy on node >= v10.0.0 (#1451),0.9612508,Server: don't use spdy on node >= v10.0.0 (#1451) (8ab9eb6),,1
refactor(package): migrate to schema-utils (dependencies) (#1464),0.46180362,update schema to have negatedDescription only for type boolean (#4280) (fcf8e8e),,0
ci(appveyor): add windows testing (#1468),0.36789536,the dev option was renamed to devMiddleware,  ci(appveyor): init windows testing   squash(test): ... ,0
refactor(package): update internal-ip v1.2.0...3.0.0 (dependencies) (#1471),0.5733286,regression: problem with idb-connector after update internal-ip (#1691) (eb48691),,0
style(Server): update code style,0.44495457,improve message for static content changes (#3289) (970a7d7),,0
refactor(Server): move certificate generation to it's own file,0.53401965,"      cert: path.join(httpsCertificateDirectory, ""server.crt""),",,0
refactor(bin): move options and helpers into separate files (#1470),0.50362587,improve CLI options (#3151) (09fa827),,0
refactor(lib/utils): move createLog && rename files (#1465),0.55913645,Fix for ./log module not found (#1050),,0
chore(release): 3.1.6,0.5241938,update chokidar to v3,,0
test(cli): remove outdated dependency lock test,0.44317374,Fix --version flag not working in CLI (#679).,,0
chore(package): update yargs v11.0.0...12.0.1 (dependencies),0.7639196,package: yargs security vulnerability (dependencies) (#1492) (8fb67c9),,1
chore(package): update devDependencies (#1474),0.5389986,package: update spdy v3.4.1...4.0.0 (assertion error) (#1491) (#1563) (7a3a257),,0
chore(package): update webpack-dev-middleware v3.1.3...v3.2.0 (dependencies) (#1473),0.8261121,webpack-dev-middleware updated to v2 (see changes).,,1
chore(package): update webpack-log v1.1.2...v2.0.0 (dependencies) (#1472),0.73847353,Allow latest webpack 2.2.0-rc.0 as peer dependency (#714).,,1
ci(travis): add build stages (#1467),0.4955327,Speed up incremental builds (#1362),,0
chore(package): add release script (scripts) (#1461),0.46074584,webpack-cli installation message (#2955) (b9ce07f),,0
fix(bin): handle process signals correctly when the server isn't ready yet (#1432),0.93019295,bin: handle process signals correctly when the server isn't ready yet (#1432) (334c3a5),,1
fix(schema): allow the output filename to be a {Function} (#1409),0.94742286,schema: allow the output filename to be a {Function} (#1409) (e2220c4),,1
refactor: drop array-includes,0.44824353,Changed property descriptor for Array.includes polyfill (#1134),refactor(package): drop array-includes (dependencies),0
Merge pull request #1460 from webpack/docs/maintenance,0.65987754,"Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.",docs(readme): remove obsolete maintenance note,0
Merge pull request #1462 from webpack/chore/codeowners,0.6089392,"Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.",chore(.github/CODEOWNERS): add code owners,0
chore(.github/CODEOWNERS): add code owners,0.3119701,    dev: {,,0
docs(readme): remove obsolete maintenance note,0.4884696,update description for --no-history-api-fallback (#4277) (d63a0a2),,0
docs(examples/cli/https/readme): add an explanation how to generate certificates in Windows 7 (#1425),0.563578,"      cert: path.join(httpsCertificateDirectory, ""server.crt""),",,0
fix(examples/cli): correct template path in open-page example (#1401),0.9593874,examples/cli: correct template path in open-page example (#1401) (df30727),,1
Drop array-includes.,0.39024043,allow array for headers option (#3847) (9911437),,0
docs: fix CONTRIBUTING.md PR test dependency,0.43927056,test: fixed ProvidePlugin.test.js (#2002) (47453cb),fix CONTRIBUTING.md PR test dependency,0
fix CONTRIBUTING.md PR test dependency,0.42689326,test: fixed ProvidePlugin.test.js (#2002) (47453cb),Fixes incorrect dependency line for testing PRs in CONTRIBUTING.md.,0
fix github security warning because of old code coverage package (only in dev),0.48900676,Increase minimum marked version for ReDos vuln (#1255),,0
3.1.5,0.8143991,3.1.13 (2018-12-22),,1
update deps,0.61067027,vulnerable deps (#2949) (78dde50),,0
"sendMsg('Progress', data) (#1427)",0.589862,server/client: made progress option available to API (#1961) (56274e4),,0
Update sockjs-client to 1.1.5 (#1434),0.87742925,"Fix SockJS providing an old SocKJS-client file, causing compatibility error (#474).",,1
Fix path to webpack client hot reload scripts to be resolved relatively (#1416),0.70233524,"Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.", Fix path to webpack client hot reload scripts to be resolved relatively Add tests for addDevServerEntrypoints hot/hotOnly branches,1
3.1.4,0.8479545,3.1.13 (2018-12-22),,1
update package-lock,0.52992314,update selfsigned package,,0
Fix options schema inconsistency for logLevel (#1372),0.7476473,Fix logLevel option silent not being accepted by schema validation (#1372),The correct level name expected by webpack-log is 'silent' rather than 'none',1
update webpack-dev-middleware dependency to v3.1.3 (#1392),0.9468161,Update webpack-dev-middleware to 3.1.2,  update webpack-dev-middleware dependency to v3.1.3   removed semver from webpack-dev-middleware dependency ,1
3.1.3,0.8336046,3.3.1 (2019-04-09),,1
Fix HMR being broken because of missing hashing info,0.55347747,Fix HMR causing a crash when trying to reload,Fixes #1366,0
Fix tests,0.53879595,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
3.1.2,0.8379977,3.2.1 (2019-02-25),,1
Update deps,0.61067027,vulnerable deps (#2949) (78dde50),,0
speed up incremental builds by not doing excessive stats.toJSON work (#1362),0.8133633,Speed up incremental builds (#1362),  speed up incremental builds by not doing excessive stats.toJSON work   turn more fields off from stats.toJSON since those other fields are not used ,1
3.1.1,0.7786795,3.2.1 (2019-02-25),,1
And update pinned webpack-dev-middleware,0.80801153,Update webpack-dev-middleware to 3.1.2,,1
Actually upgrade package-lock.json...,0.48082113,update selfsigned package,I'm on a roll here -_-,0
Upgrade webpack-dev-middleware dependency,0.8904781,Update webpack-dev-middleware to 3.1.2,,1
Remove Tapable#apply calls (#1331),0.3868524,close overlay on disconnection (#3825) (011bcf1),,0
Don't invoke function on static html string (#1329),0.5729995,    // static: false,,0
3.1.0,0.84068096,3.2.0 (2019-02-20),,1
Upgrade another timeout for slow CI,0.5184205,Speed up incremental builds (#1362),,0
Use webpack-log for logging,0.83093095,Fancy logging; webpack-log is now used for logging to the terminal (webpack-dev-middleware was already using this).,"webpack-dev-middleware already uses this, should not be breaking unless you rely on WDS's exact output format.",1
3.0.1-beta.0,0.711278,3.3.0 (2019-04-08),,1
Fix support for multi compiler in webpack 4,0.8366338,MultiCompiler was broken with webpack 4.,Ref #1301,1
Add basic example for multi-compiler,0.5837723,multi compiler mode with proxy (#2905) (247a92b),,0
Use non-deprecated webpack 4 API's,0.8243809,Support for webpack v4.,,1
Make tests use more webpack 4 goodiness,0.670536,Related PR: https://github.com/webpack/webpack-dev-server/pull/2116,,0
Fix accidental skip of nearly all tests (whoops),0.38543695,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",This was so stupid from me.,0
3.0.0,0.7521798,3.2.0 (2019-02-20),,1
Try again at fixing CI by upping timeout (necessary for node v6),0.4483291,Server: correct node version checks (#1543) (927a2b3),,0
Hopefully fix failing CI tests (the hacky way),0.45954013,"Start with tests! There's still a lot more to test, but at least there are some tests now (#623).",,0
Actually make the yargs version test do something,0.46290964,Convert to yargs to handle command line options.,,0
Stop testing node v4 on travis ci,0.4084159,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",,0
Merge branch 'webpack-4',0.7196026,compatibility with webpack-cli@4,,1
Fix page not reloading after fixing first error on page (#1317),0.61819506,Fix edge case where rapidly refreshing the page caused the server to crash (#637).,,0
Fix support for DynamicEntryPlugin (#1319),0.88743836,DynamicEntryPlugin is now supported correctly (#1319).,  Fix incorrect use of assert library and unnecessary done callback   Add tests for each type of entry option   Add proper support for webpack's DynamicEntryPlugin ,1
3.0.0-beta.2,0.714394,3.3.0 (2019-04-08),,1
Simplify build webpack configs thanks to webpack 4,0.7198928,- Backport support for webpack config as a Promise.,,1
Allow no publicPath or entry point (#1310),0.61636764,"      publicPath: '/publicPathForDevServe',",  fix(addDevServerEntrypoints): allow no entry point to be given   test(entry): ensure src is added as default if no entry specified ,0
3.0.0-beta.1,0.71455175,3.3.0 (2019-04-08),,1
Fix tests after webpack v4 upgrade,0.75157446,Breaking change: Only compatible with webpack v2.,,1
Fix option rename in webpack-dev-middleware,0.7658362,"updating webpack-dev-middleware to v4, which includes many breaking options changes, please read",,1
Don't rely on webpack's webpack-cli installed check,0.7461817,webpack-cli installation message (#2955) (b9ce07f),"This doesn't work because it requires webpack-cli if it is installed, thus webpack-cli will startup which we do not want.",1
Fix bundling client files with webpack v4,0.70183384,Support for webpack v4.,,1
Require node v6+ since webpack-dev-middleware is now v6+ too,0.7771863,"Drops support for Node.js v4, going forward we only support v6+ (same as webpack).",,1
Explain webpack-serve in doc,0.65858316,Related PR: https://github.com/webpack/webpack-dev-server/pull/2116,,0
Initial webpack v4 compatibility,0.8937845,Support for webpack v4.,,1
2.11.1,0.7791396,3.11.1 (2020-12-29),,1
Merge pull request #1273 from yyx990803/master,0.33560228,package: yargs security vulnerability (dependencies) (#1492) (8fb67c9),fix: pin strip-ansi to 3.x for ES5 compat,0
fix: pin strip-ansi to 3.x for ES5 compat,0.40932798,Fix quote style to satisfy ESLint (#1098),,0
2.11.0,0.78115916,3.11.1 (2020-12-29),,1
Merge pull request #1270 from yyx990803/client-refactor,0.44979972,update description for --no-client (#4250) (c3b6690),"Cleanup client build setup, fix IE<=11 compatibility",0
revert to prepublish (fix ci),0.36722338,Increase minimum marked version for ReDos vuln (#1255),,0
cleanup client build setup,0.43604344,Speed up incremental builds (#1362),,0
adding test for dependency lock-down,0.3972363,reduce number of dependencies,,0
2.10.1,0.73560023,3.10.0 (2019-12-18),,1
rollback yargs to 6.6.0,0.50701356,package: yargs security vulnerability (dependencies) (#1492) (8fb67c9),,0
2.10.0 (#1258),0.7639769,3.10.2 (2020-01-31),  2.10.0   downgrading mocha. v4 doesn't play nice with wds ,1
transpile client bundles with babel (#1242),0.99999976,transpile client bundles with babel (#1242),note: travis is acting up. we know this passed previously. merging and sorting it out afterwards.,1
"rolling back webpack-dev-midddleware 2.0, as it's node6+",0.72543603,"updating webpack-dev-middleware to v4, which includes many breaking options changes, please read",,1
updating deps and patching as necessary,0.5467926,vulnerable deps (#2949) (78dde50),,0
maint only mode,0.32930723,"the hotOnly option was removed, if you need hot only mode, use hot: 'only' value",,0
fix(package): Increase minimum marked version for ReDos vuln (#1255),0.926996,Increase minimum marked version for ReDos vuln (#1255), CVE: https://nvd.nist.gov/vuln/detail/CVE-2017-17461,1
iOS Safari 10 bug where SockJS couldn't be found (#1238),0.9999999,iOS Safari 10 bug where SockJS couldn't be found (#1238)," iOS Safari 10 bug where SockJS couldn't be found  Fixes iOS Safari 10 bug. At the root, this works around a bug where Safari's eval's scope was getting confused.  Something to do with this issue bug reference  named function to satisfy linter",1
feat: reportTime option (#1209),0.8569375,reportTime option (#1209),,1
don't mutate stats configuration (#1174),1.0000001,don't mutate stats configuration (#1174),"The webpack configuration stats property has the same format as the devServer.stats property, so the same object is frequently reused to define the same stats output. Since webpack v3.8.0, the stats property is validated more strictly by webpack.  webpack-dev-server is mutating this stats object by adding a colors property, which is an object and doesn't match the webpack configuration schema, causing a fatal error. The easy fix is to not mutate the stats object, so webpack isn't breaking with a fatal error.  But we may also consider setting a valid colors property.",1
Update sockjs dependency to fix auditjs security vulnerability warning (#1178),0.9897689,Update sockjs dependency to fix auditjs security vulnerability warning,,1
enable progress from config (#1181),0.99999976,enable progress from config (#1181),,1
add --progress cli test (#1182),0.63935614,enable progress from config (#1181),,0
Fix typos (#1236),0.4919418,formatting errors/warnings (#3877) (f0dbea0),,0
2.9.7,0.8273777,3.9.0 (2019-10-22),,1
fixes #1217: edge case with default watchOptions value (#1218),0.5776323,add description for watchFiles options (#4057) (75f3817),There is a problem when watchOptions is set to undefined in the options object. this.watchOptions is then set to undefined. We want an empty object so we can check poll property later.,0
2.9.6,0.8288704,3.9.0 (2019-10-22),,1
fixes #1208: watchOptions not passed to chokidar in wds,0.5246837,        // watch: {} (options for the `watch` option you can find https://github.com/paulmillr/chokidar),,0
2.9.5,0.8277004,3.9.0 (2019-10-22),,1
fixes #1198: bump express for security,0.633054,Security fix:,,0
Update README.md (#1194),0.54610914,4.13.2 (2023-03-31),,0
Update Examples And Add Hotness (#1183),0.44837606,"the hotOnly option was removed, if you need hot only mode, use hot: 'only' value",  adding common style to examples   giving the examples that new hotness   reorg examples based on exec type continuing restyle implement npm script method to run examples   moving / updating more examples fixed the root path of bundle.js in layout removed baddie console logs   continuing examples upgrade   wraping up examples update   fix up the cli tests since the examples path changed ,0
2.9.4,0.8340717,3.9.0 (2019-10-22),,1
Fix https in homepage url (#1159),0.5941325,https on chrome linux (#2330) (dc8b475),,0
assert ssl certs aren't published. fixes #1171,1.0,assert ssl certs aren't published. fixes #1171,,1
enhancing server.close with killable,0.59885454,open: set wait: false to run server.close successfully (#2001) (2b4cb52),,0
fixes #860: failure to exit on SIGINT race condition (#1157),0.6001295,Properly close CLI when SIGINT or SIGTERM is called. This should fix some Docker issues (#787).,  fixes #860: failure to exit on SIGINT race condition   correct test name   increase test timeout ,0
2.9.3,0.85492325,3.9.0 (2019-10-22),,1
"fixes #1082, #1142. bin file bails if local module detected",0.51486814,Fix for ./log module not found (#1050),,0
Use built version os sockjs-client (#1148),0.816073,"Fix SockJS providing an old SocKJS-client file, causing compatibility error (#474).","webpack-dev-server bundles sockjs-client from source. sockjs-client sources assume a node environment however, and will fail to run if global is not available. By bundling sockjs-client from source, the node environment requirement from sockjs-client will also be required of the app being served and thus it is not possible to have node.global = false in the user app being bundled. This fix uses the built sockjs-client instead of the sources. Fix https://github.com/webpack/webpack-dev-server/issues/1147",1
2.9.2,0.82107174,3.9.0 (2019-10-22),,1
Remove header property validation (#1115),0.97087604,Remove header additional property validation (#1115), Allows multiple cookies to be set Allows Access-Control-Allow-Origin to support multiple domains,1
allow explicitly setting the protocol from the public option (#1117),1.0000002,Allow explicitly setting the protocol from the public option (#1117),  allow explicitly setting the protocol from the public option   add feedback from PR + add example   found one other glitch that auto-reload doesn't work in iframes since it tries to reload the iframe itself (which has src about:blank) and therefore cannot be reloaded properly. I'm now checking for protocol about: and traverse upwards until a reloadable window can be found. Feedback on this fix is welcome!   fix linting issues   provide tests for createDomain helper function   found a bug due to tests: url.parse doesn't properly parse a provided public option since it counts everything before the port colon as the protocol which is just wrong. I replaced it with a protocol regex.   increase timeout for https test which exceeds default 2000ms   move info log to the place where the reload happens   apply feedback   remove docker stuff from examples (minimize example)   use setInterval and clearInterval instead of do while loop when getting root window for reload   increase test timeout for https to 60 seconds ,1
Changed property descriptor for Array.includes polyfill (#1134),0.9999998,Changed property descriptor for Array.includes polyfill (#1134),  changed property descriptor for Array.includes polyfill   replaced defineProperty with shim   removed Array.includes existance checking ,1
"updating readme with support, usage, and caveats",0.5988397,"Updates readme with support, usage, and caveats (outlines no support for old IE)",,0
2.9.1,0.81383073,3.9.0 (2019-10-22),,1
fix errant always-on log message regarding 'setup',0.67632544,Patch release to resolve an errant log message in setup,,0
2.9.0,0.8520992,3.9.0 (2019-10-22),,1
feat: deprecate setup in favor of before and after hooks (#1108),0.91220456,Deprecate setup in favor of before and after hooks (#1108),fixes #869,1
adding modification option to issue template,0.3206118,add description for watchFiles options (#4057) (75f3817),,0
fixes #1109: internal-ip update breaks useLocalIp option,0.626037,"the useLocalIp option was removed in favor { host: 'local-ip' }, alternative you can provide values: local-ipv4 for IPv4 and local-ipv6 for IPv6",,0
Fixed check for webpack/hot/log when setting HMR log level. (#1096),0.700699,    // Please read https://webpack.js.org/configuration/other-options/#infrastructurelogginglevel,,1
Made error overlay translucent. (#1097),1.0,Made error overlay translucent. (#1097),,1
Fix quote style to satisfy ESLint (#1098),1.0000001,Fix quote style to satisfy ESLint (#1098),"  Fixed quotes.   Removed ""eslint-enable/disable quotes"" directives and fixed some more quotes. ",1
2.8.2,0.8219249,3.8.2 (2019-10-02),,1
fixes #1087: yargs@8 causes error output with webpack@2.x,0.71735585,Breaking change: Only compatible with webpack v2.,,1
fixes #1084: template literals causing errors on IE (#1089),0.59112,"Our third attempt to fix compatibility with old browsers (#1273), this time we'll get it right.",  fixes #1084: template literals causing errors on IE   regressing back to strip-ansi@3.x to prevent IE errors cleaning up erroneous ES6 in client for IE updating client eslintrc to prevent es6 errors in IE ,0
add promise-config example,1.0000005,add promise-config example,,1
fixes #1086: promise configs fix and example,0.71941406,add promise-config example,,1
update issue template to include commonly needed info,0.38036248,improve message for static content changes (#3289) (970a7d7),,0
2.8.1 + package-lock.json,0.44412124,update selfsigned package,,0
"fixes #1081, closes #1079. addDevServerEndpoints needs app stub for",0.5125878,Bugfixes:,createDomain,0
fixes #1080 - jQuery update caused live bundle iframe issue,0.52601916,update jquery (#2516) (99ccfd8),,0
"removing errant console.log, update lint rules",0.5318193,Code cleanup and ESLint + eslint-config-webpack (#1058) ,,0
clean up progress option typo and options def,1.0000002,clean up progress option typo and options def,,1
2.8.0,0.82287186,3.8.2 (2019-10-02),,1
Print webpack progress to browser console (#1063),0.9999999,Print webpack progress to browser console (#1063),"  copied status.js from overlay.js   first version   added example   added checkif status is set   changed description   fixed config schema   fixed validation testcase   added status to title   changed status div style   added status window delay   status window now stays for a moment after recompilation before reloading the app   made status work better with overlay   added status bar   added status update   added progress updates on backend   changed progress bar color to webpack logo color   added second webpack logo color as comment    The second webpack color (the light blue) doesn't look that great as background for the status window, I added it just for reference.   added compilation status to title   ran prepublish, posttest and beautify   fixed codacy issues   fixed codacy issues   This time for good   fixed merge error   console-progress v1   fixed lint errrors (LF -> CRLF)   load plugin only if progress is enabled   linted Server.js ",1
include subjectAltName field in self-signed cert (#987),1.0,Include subjectAltName field in self-signed cert (#987) ,fixes issue with reconnect on Chrome 58+,1
Add feature to disable hotReloading with query string (#1068),0.8126951,Disable hot reloading with query string (#1068),,1
Fixes issue #1064 by switching to a named logger (#1070),0.6336235,utils/createLogger: ensure quiet always takes precedence (options.quiet) (#1486) (7a6ca47),,0
Allow --open option to specify the browser to use (#825),1.0,Allow --open option to specify the browser to use (#825) ,  Add optionally browser parameter to --open   Fix code style issues   Fix last code style issue   Replace array spread   Fix whitespace issue   Add .idea to gitignore and remove files   Fix whitespaces   Ignore and remove package-lock.json   refactor argument composition   removing trailing spaces   improve open option description to match pr ,1
improving requestCert description,0.56467956,Adds requestCert support to the server,,0
Merge branch 'dbk91-request_cert_support',0.4743025,Update self-signed certs (#436).,,0
Merge branch 'request_cert_support' of https://github.com/dbk91/webpack-dev-server into dbk91-request_cert_support,0.6329673,"Important webpack-dev-server has entered a maintenance-only mode. We won't be accepting any new features or major modifications. We'll still welcome pull requests for fixes however, and will continue to address any bugs that arise. Announcement with specifics pending.",,0
Fix Broken Socket on Client for Custom/Random Port Numbers (#1060),1.0,Fix Broken Socket on Client for Custom/Random Port Numbers (#1060),"  moving polyfills to the top, sockjs should init only after server has completed listen   fixes #1059: custom/random ports break sockjs url in the client ",1
addresses #998 to properly assign a random port and access the port assigned (#1054),1.0000002,Addresses #998 to properly assign a random port and access the port assigned (#1054),,1
Cleanup Effort (#1058),0.49183828,clean up progress option typo and options def,"  reorganzing package.json   reorganzing travis config   adding eslint-config-webpack   add eslint ignore   linting cleanup   cleanup test linting   cleanup example linting   adding comma dangle, fixing prepublish   fixing linting warnings   use strict and es6 fixes for node 4.x ",0
No longer generating ssl cert when one is already specified (#1036),0.79198885,Don't generate ssl cert when one is already specified via options (#1036),  No longer generating ssl cert when one is already specified   fixed spacing ,1
Proposed fix for ./log module not found (#1050),0.9289731,Fix for ./log module not found (#1050),  Proposed fix for ./log module not found   Fixed code   Replaces spaces with tabs.. ,1
