Index,Message,Description,Message Abstract,Description Abstract
818,chore(deps): update all patch dependencies to ^8.3.4 (#544),,chore(deps): update all patch dependencies to ^8.3.4 (#544),
819,chore(deps): update dependency webpack to ^4.41.5 (#543),Co-authored-by: Renovate Bot renovatebot@gmail.com,chore(deps): update dependency webpack to ^4.41.5 (#543),Co-authored-by: Renovate Bot renovatebot@gmail.com
820,chore(deps): update all minor dependencies (minor) (#542),Co-authored-by: Renovate Bot renovatebot@gmail.com,chore(deps): update all minor dependencies (minor) (#542),Co-authored-by: Renovate Bot renovatebot@gmail.com
821,chore(deps): update dependency eslint-config-prettier to ^6.8.0 (#541),,chore(deps): update dependency eslint-config-prettier to ^6.8.0 (#541),
822,chore(deps): update dependency commitlint-azure-pipelines-cli to… (#540),,chore(deps): update dependency commitlint-azure-pipelines-cli to… (#540),
823,chore(deps): update dependency eslint to ^6.8.0 (#539),,chore(deps): update dependency eslint to ^6.8.0 (#539),
824,chore(deps): update dependency webpack to ^4.41.4 (#538),,chore(deps): update dependency webpack to ^4.41.4 (#538),
825,chore(deps): update all patch dependencies to ^7.7.7 (#537),,chore(deps): update all patch dependencies to ^7.7.7 (#537),
826,chore(deps): update all patch dependencies (patch) (#536),,chore(deps): update all patch dependencies (patch) (#536),
827,chore(deps): update lock file (#534),,chore(deps): update lock file (#534),
828,chore(deps): update dependency eslint-plugin-import to ^2.19.1 (#533),,chore(deps): update dependency eslint-plugin-import to ^2.19.1 (#533),
829,chore(deps): update all patch dependencies (#531),,chore(deps): update all patch dependencies (#531),
830,chore(deps): update dependency jest-junit to v10 (#530),,chore(deps): update dependency jest-junit to v10 (#530),
831,chore(deps): update dependency eslint to ^6.7.2 (#529),,chore(deps): update dependency eslint to ^6.7.2 (#529),
832,chore(deps): update dependency lint-staged to ^9.5.0 (#528),,chore(deps): update dependency lint-staged to ^9.5.0 (#528),
833,chore(deps): update dependency eslint to ^6.7.1 (#524),,chore(deps): update dependency eslint to ^6.7.1 (#524),
834,chore(deps): update dependency file-loader to v5 (#526),,chore(deps): update dependency file-loader to v5 (#526),
835,chore(deps): update all patch dependencies to ^7.7.4 (#525),,chore(deps): update all patch dependencies to ^7.7.4 (#525),
836,chore(deps): update dependency file-loader to ^4.3.0 (#521),,chore(deps): update dependency file-loader to ^4.3.0 (#521),
837,chore(deps): update package-lock.json (#522),,chore(deps): update package-lock.json (#522),
838,chore(deps): update dependency standard-version to ^7.0.1 (#517),,chore(deps): update dependency standard-version to ^7.0.1 (#517),
839,chore(deps): update dependency eslint-config-prettier to ^6.7.0 (#518),,chore(deps): update dependency eslint-config-prettier to ^6.7.0 (#518),
840,chore(deps): update all minor dependencies (#512),,chore(deps): update all minor dependencies (#512),
841,chore(deps): update package-lock.json (#513),,chore(deps): update package-lock.json (#513),
842,chore(deps): update dependency lint-staged to ^9.4.3 (#509),,chore(deps): update dependency lint-staged to ^9.4.3 (#509),
843,chore(deps): update dependency prettier to ^1.19.1 (#507),,chore(deps): update dependency prettier to ^1.19.1 (#507),
844,chore(deps): update all minor dependencies (#504),,chore(deps): update all minor dependencies (#504),
845,chore(deps): update package-lock.json (#505),,chore(deps): update package-lock.json (#505),
846,chore(deps): update all minor dependencies (#496),,chore(deps): update all minor dependencies (#496),
847,chore(deps): update dependency jest-junit to v9 (#493),,chore(deps): update dependency jest-junit to v9 (#493),
848,chore(package.json): fix typo (#489),,chore(package.json): fix typo (#489),
849,chore(deps): update some devDependencies (#486),  chore(deps): update some devDependencies   chore(renovate): ignore cross-env   Because cross-env doesn't support Node@6,chore(deps): update some devDependencies (#486),chore(deps): update some devDependencies chore(renovate): ignore cross-env Because cross-env doesn't support Node@6
850,docs: fix typo in mime types docs (#485),,docs: fix typo in mime types docs (#485),
851,chore(deps): update dependency del-cli to v3 (#465),,chore(deps): update dependency del-cli to v3 (#465),
852,chore(deps): update dependency del to v5 (#437),,chore(deps): update dependency del to v5 (#437),
853,chore(deps): update all minor dependencies (#483),,chore(deps): update all minor dependencies (#483),
854,chore(deps): update dependency cross-env to v6 (#467),,chore(deps): update dependency cross-env to v6 (#467),
855,refactor: code (#482),,refactor: code (#482),
856,refactor: utils (#481),,refactor: utils (#481),
857,chore(deps): update dependency husky to ^3.0.8 (#480),,chore(deps): update dependency husky to ^3.0.8 (#480),
858,refactor: utils (#478),,refactor: utils (#478),
859,chore(deps): update all patch dependencies (patch) (#479),,chore(deps): update all patch dependencies (patch) (#479),
860,refactor: utils (#476),,refactor: utils (#476),
861,chore(deps): update dependency eslint to ^6.5.0 (#477),,chore(deps): update dependency eslint to ^6.5.0 (#477),
862,chore(release): 3.7.2,,chore(release): 3.7.2,
863,refactor: simplify code (#474),,refactor: simplify code (#474),
864,chore(deps): update dependency husky to ^3.0.7 (#475),,chore(deps): update dependency husky to ^3.0.7 (#475),
865,fix: compatibility with webpack@5 (#473),,fix: compatibility with webpack@5 (#473),
866,fix: memory leak when writeToDisk used (#472),,fix: memory leak when writeToDisk used (#472),
867,chore(deps): update all patch dependencies to ^7.6.2 (#470),,chore(deps): update all patch dependencies to ^7.6.2 (#470),
868,chore(deps): update dependency eslint-plugin-prettier to ^3.1.1 (#468),,chore(deps): update dependency eslint-plugin-prettier to ^3.1.1 (#468),
869,chore(deps): update all minor dependencies (#466),,chore(deps): update all minor dependencies (#466),
870,chore(deps): update all minor dependencies to ^7.6.0 (minor) (#464),,chore(deps): update all minor dependencies to ^7.6.0 (minor) (#464),
871,chore(release): 3.7.1,,chore(release): 3.7.1,
872,chore(deps): update dependency husky to ^3.0.5 (#462),,chore(deps): update dependency husky to ^3.0.5 (#462),
873,chore(deps): update dependency eslint to ^6.3.0 (#460),,chore(deps): update dependency eslint to ^6.3.0 (#460),
874,chore(deps): update dependency cross-env to ^5.2.1 (#461),,chore(deps): update dependency cross-env to ^5.2.1 (#461),
875,fix: the writeToFile option has compatibility with webpack@5 (#459),,fix: the writeToFile option has compatibility with webpack@5 (#459),
876,chore(deps): update all patch dependencies (#444),,chore(deps): update all patch dependencies (#444),
877,chore: update deps (#458),,chore: update deps (#458),
878,chore(deps): update jest-junit to v8 (#456),,chore(deps): update jest-junit to v8 (#456),
879,chore(deps): update package-lock.json (#457),,chore(deps): update package-lock.json (#457),
880,chore(deps): update dependency file-loader to v4 (#416),,chore(deps): update dependency file-loader to v4 (#416),
881,chore(deps): update dependency eslint to ^6.2.0 (#455),,chore(deps): update dependency eslint to ^6.2.0 (#455),
882,chore(deps): update all minor dependencies to ^24.9.0 (minor) (#454),,chore(deps): update all minor dependencies to ^24.9.0 (minor) (#454),
883,refactor: lib/util.js (#452),  feat: refactor   fix: revert   fix: lint ,refactor: lib/util.js (#452),feat: refactor fix: revert fix: lint
884,chore(deps): update dependency webpack to ^4.39.0 (#450),,chore(deps): update dependency webpack to ^4.39.0 (#450),
885,chore(docs): fix typo (#449),,chore(docs): fix typo (#449),
886,chore(deps): update dependency standard-version to v7 (#448),,chore(deps): update dependency standard-version to v7 (#448),
887,chore(deps): update dependency webpack to ^4.38.0 (#447),,chore(deps): update dependency webpack to ^4.38.0 (#447),
888,chore(deps): update dependency eslint to v6 (#426),,chore(deps): update dependency eslint to v6 (#426),
889,chore(deps): update dependency jest-junit to v7 (#446),,chore(deps): update dependency jest-junit to v7 (#446),
890,chore(deps): update dependency webpack to ^4.37.0 (#445),,chore(deps): update dependency webpack to ^4.37.0 (#445),
891,chore(deps): update deps (#442),,chore(deps): update deps (#442),
892,chore(deps): update all minor dependencies (#431),,chore(deps): update all minor dependencies (#431),
893,chore(deps): update lint-staged and @commitlint/cli (#441),,chore(deps): update lint-staged and @commitlint/cli (#441),
894,fix: displayStats only logged (#427),  fix: displayStats only logged   test: should not print stats if options.stats without content ,fix: displayStats only logged (#427),fix: displayStats only logged test: should not print stats if options.stats without content
895,fix: directly used mkdirp instead of through Webpack (#436),Fixes Webpack 5 usage by no longer requiring the removed webpack/lib/node/NodeOutputFileSystem,fix: directly used mkdirp instead of through Webpack (#436),Fixes Webpack 5 usage by no longer requiring the removed webpack/lib/node/NodeOutputFileSystem
896,chore(renovate): update config (#438),,chore(renovate): update config (#438),
897,chore(deps): update dependency husky to v3 (#434),,chore(deps): update dependency husky to v3 (#434),
898,chore(deps): update dependency webpack to v4.35.2 (#432),,chore(deps): update dependency webpack to v4.35.2 (#432),
899,chore(deps): update dependency eslint-plugin-import to v2.18.0 (#429),,chore(deps): update dependency eslint-plugin-import to v2.18.0 (#429),
900,chore(deps): update dependency @webpack-contrib/defaults to v5.0.1 (#430),,chore(deps): update dependency @webpack-contrib/defaults to v5.0.1 (#430),
901,chore(deps): update dependency husky to v2.5.0 (#428),,chore(deps): update dependency husky to v2.5.0 (#428),
902,chore(deps): update dependency webpack to v4.35.0 (#425),,chore(deps): update dependency webpack to v4.35.0 (#425),
903,chore(deps): update dependency lint-staged to v8.2.1 (#424),,chore(deps): update dependency lint-staged to v8.2.1 (#424),
904,chore(deps): update dependency webpack to v4.34.0 (#423),,chore(deps): update dependency webpack to v4.34.0 (#423),
905,chore(deps): update dependency husky to v2.4.1 (#422),,chore(deps): update dependency husky to v2.4.1 (#422),
906,chore(deps): update dependency prettier to v1.18.2 (#421),,chore(deps): update dependency prettier to v1.18.2 (#421),
907,chore(deps): update dependency prettier to v1.18.1 (#420),,chore(deps): update dependency prettier to v1.18.1 (#420),
908,chore(deps): update dependency prettier to v1.18.0 (#419),,chore(deps): update dependency prettier to v1.18.0 (#419),
909,chore(deps): update dependency lint-staged to v8.2.0 (#418),,chore(deps): update dependency lint-staged to v8.2.0 (#418),
910,chore(deps): update dependency husky to v2.4.0 (#417),,chore(deps): update dependency husky to v2.4.0 (#417),
911,chore(deps): update dependency webpack to v4.33.0 (#415),,chore(deps): update dependency webpack to v4.33.0 (#415),
912,chore(deps): update dependency commitlint-azure-pipelines-cli to v1.0.2 (#414),,chore(deps): update dependency commitlint-azure-pipelines-cli to v1.0.2 (#414),
913,chore(deps): update dependency @webpack-contrib/defaults to v5 (#413),,chore(deps): update dependency @webpack-contrib/defaults to v5 (#413),
914,chore(deps): update commitlint monorepo to v8 (#412),,chore(deps): update commitlint monorepo to v8 (#412),
915,chore(deps): update dependency @webpack-contrib/defaults to v4.1.1 (#407),,chore(deps): update dependency @webpack-contrib/defaults to v4.1.1 (#407),
916,chore(deps): update all patch dependencies (patch) (#408),,chore(deps): update all patch dependencies (patch) (#408),
917,Create FUNDING.yml,,Create FUNDING.yml,
918,chore(deps): update all patch dependencies (patch) (#406),,chore(deps): update all patch dependencies (patch) (#406),
919,chore(deps): update dependency webpack to v4.32.0 (#404),,chore(deps): update dependency webpack to v4.32.0 (#404),
920,chore(deps): update dependency express to v4.17.0 (#403),,chore(deps): update dependency express to v4.17.0 (#403),
921,chore(release): 3.7.0,,chore(release): 3.7.0,
922,chore(deps): update dependency lint-staged to v8.1.7 (#402),,chore(deps): update dependency lint-staged to v8.1.7 (#402),
923,feat: support HEAD method by default (#398),,feat: support HEAD method by default (#398),
924,chore(deps): update dependency prettier to v1.17.1 (#400),,chore(deps): update dependency prettier to v1.17.1 (#400),
925,chore(deps): update dependency husky to v2.3.0 (#401),,chore(deps): update dependency husky to v2.3.0 (#401),
926,chore(deps): pin dependencies (#396),,chore(deps): pin dependencies (#396),
927,chore(renovate): update config file (#397),,chore(renovate): update config file (#397),
928,chore(default): migrate (#394),,chore(default): migrate (#394),
929,Configure Renovate (#395),,Configure Renovate (#395),
930,chore(deps): update some devDependencies (#389),"eslint, jest",chore(deps): update some devDependencies (#389),"eslint, jest"
931,chore(github): add hiroppy to CODEOWNERS (#388),,chore(github): add hiroppy to CODEOWNERS (#388),
932,chore(release): 3.6.2,,chore(release): 3.6.2,
933,fix: check existence of res.getHeader and set the correct Content-Type (#385),,fix: check existence of res.getHeader and set the correct Content-Type (#385),
934,chore: import development (#387),,chore: import development (#387),
935,refactor: migrate on jest (#386),,refactor: migrate on jest (#386),
936,test: fix overwrite Content-Type (#378),,test: fix overwrite Content-Type (#378),
937,chore(release): 3.6.1,,chore(release): 3.6.1,
938,fix: do not overwrite Content-Type if header already exists (#377),,fix: do not overwrite Content-Type if header already exists (#377),
939,chore(release): 3.6.0,,chore(release): 3.6.0,
940,chore(deps): update (#373),,chore(deps): update (#373),
941,ci: improve (#372),,ci: improve (#372),
942,refactor: consistent write to fs (#371),,refactor: consistent write to fs (#371),
943,feat: configurable file system via options.fs (#370),,feat: configurable file system via options.fs (#370),
944,chore(release): 3.5.2,,chore(release): 3.5.2,
945,fix: don't add charset to usdz file type (#357),,fix: don't add charset to usdz file type (#357),
946,test: add tests to assert if subdirectories with special characters are served correctly (#365),,test: add tests to assert if subdirectories with special characters are served correctly (#365),
947,chore(release): 3.5.1,,chore(release): 3.5.1,
948,ci: test on all lts node version on linux (#364),,ci: test on all lts node version on linux (#364),
949,ci: node@11 test on windows (#363),,ci: node@11 test on windows (#363),
950,chore(deps): update (#362),,chore(deps): update (#362),
951,fix: remove querystring from filenames when writing to disk (#361),,fix: remove querystring from filenames when writing to disk (#361),
952,chore(release): 3.5.0,,chore(release): 3.5.0,
953,fix(middleware): do not add 'null' to Content-Type (#355),,fix(middleware): do not add 'null' to Content-Type (#355),
954,Update package-lock.json (#352),,Update package-lock.json (#352),
955,feat: allow to redefine mimeTypes (possible to use force option) (#349),,feat: allow to redefine mimeTypes (possible to use force option) (#349),
956,docs(readme): fix writeToDisk example (#342),,docs(readme): fix writeToDisk example (#342),
957,docs(release): 3.4.0,,docs(release): 3.4.0,
958,3.4.0,,3.4.0,
959,Remove loud-rejection (#340),This modules modifies the global promise/async rejection behaviour so no uncaught rejections will be swallowed.,Remove loud-rejection (#340),This modules modifies the global promise/async rejection behaviour so no uncaught rejections will be swallowed.
960,fix: replace url-join with path.posix.join (#334),,fix: replace url-join with path.posix.join (#334),
961,chore(release): 3.3.0,,chore(release): 3.3.0,
962,feat(middleware): expose the memory filesystem (response.locals.fs) (#337),,feat(middleware): expose the memory filesystem (response.locals.fs) (#337),
963,refactor(package): remove path-is-absolute dependency (dependencies) (#335),,refactor(package): remove path-is-absolute dependency (dependencies) (#335),
964,chore(release): 3.2.0,,chore(release): 3.2.0,
965,test(sinon): fix deprecation warnings,,test(sinon): fix deprecation warnings,
966,chore(package): update dependencies,,chore(package): update dependencies,
967,test(server): update expected content-length,,test(server): update expected content-length,
968,ci(travis): add build stages,,ci(travis): add build stages,
969,chore(package): update webpack-log v1.2.0...2.0.0 (#331),,chore(package): update webpack-log v1.2.0...2.0.0 (#331),
970,fix(package): 18 security vulnerabilities (#329),,fix(package): 18 security vulnerabilities (#329),
971,chore(.github/CODEOWNERS): add code owners (#323),,chore(.github/CODEOWNERS): add code owners (#323),
972,docs(breaking-changes): remove and replace with CHANGELOG.md (#322),,docs(breaking-changes): remove and replace with CHANGELOG.md (#322),
973,chore(package): add release script (scripts) (#321),,chore(package): add release script (scripts) (#321),
974,feat(middleware): add methods option (options.methods) (#319),,feat(middleware): add methods option (options.methods) (#319),
975,chore(package): update webpack-log v1.0.1...1.2.0 (#318),,chore(package): update webpack-log v1.0.1...1.2.0 (#318),
976,docs: catches the case whereby assets are an object (#311),  updates example - catches the case whereby assets are an object   Update README.md   correct typecheck in SSR example  Update README.md  uses helper for isObject,docs: catches the case whereby assets are an object (#311),updates example - catches the case whereby assets are an object Update README.md correct typecheck in SSR example Update README.md uses helper for isObject
977,3.1.3,,3.1.3,
978,chore: update package-lock.json,,chore: update package-lock.json,
979,Excluded outputPath from URI escaping to fix #297. (#303),  Excluded outputPath from URI escaping to fix #297.   Resolved linting issues.   Moved Windows-specific test case to the Windows-specific test case block.   Removed .only from test fixture. ,Excluded outputPath from URI escaping to fix #297. (#303),Excluded outputPath from URI escaping to fix #297. Resolved linting issues. Moved Windows-specific test case to the Windows-specific test case block. Removed .only from test fixture.
980,fix: fixes #290 - MultiCompiler exception with writeToDisk,Fix the exception thrown when writeToDisk is enabled in multi-compiler mode (#301)   fix writeToDisk option in multi-compiler   rmdir -> rmdirSync   use a better solution of toDisk for multi-compilers   use a shorten method name ,fix: fixes #290 - MultiCompiler exception with writeToDisk,Fix the exception thrown when writeToDisk is enabled in multi-compiler mode (#301) fix writeToDisk option in multi-compiler rmdir -> rmdirSync use a better solution of toDisk for multi-compilers use a shorten method name
981,docs(readme): fix missing right parenthesis (#299),,docs(readme): fix missing right parenthesis (#299),
982,docs(readme): update requirements section to include webpack@4+,,docs(readme): update requirements section to include webpack@4+,
983,chore(release): v3.1.2,,chore(release): v3.1.2,
984,refactor: use chalk from webpack-log (#293),,refactor: use chalk from webpack-log (#293),
985,3.1.1,,3.1.1,
986,fix(package): add chalk to peerDeps (#292),,fix(package): add chalk to peerDeps (#292),
987,3.1.0,,3.1.0,
988,Allow Writing Files to Disk (#287),  fixes #286. writeToDisk option   add filter function capability ,Allow Writing Files to Disk (#287),fixes #286. writeToDisk option add filter function capability
989,On windows path spaces should resolve to %20 (#288),"  fixes #284, on windows path spaces should resolve to %20   disable linting failures temporarily   try out windows webpack config   some output for debugging   adjusting tests for windows   tests for bugfix passing, removing debugging statements   turning on all the tests   coverage tweaks, since coverage doesn't run on windows ",On windows path spaces should resolve to %20 (#288),"fixes #284, on windows path spaces should resolve to %20 disable linting failures temporarily try out windows webpack config some output for debugging adjusting tests for windows tests for bugfix passing, removing debugging statements turning on all the tests coverage tweaks, since coverage doesn't run on windows"
990,fixes #282. credit @cexoso. in certain edge situations res.locals is undefined,,fixes #282. credit @cexoso. in certain edge situations res.locals is undefined,
991,update README with publicPath doc link,,update README with publicPath doc link,
992,3.0.1,,3.0.1,
993,add appveyor config (#280),,add appveyor config (#280),
994,Fix Windows Paths (#276)," fixes #270: bad filename generation  Uses an existing dependency in the module to test if the generated filename is absolute before adding the leading slash. This is the most minimal fix for the Windows incompatibility that doesn't break a bunch of test cases that currently pass on Windows, and which won't run afoul of the filesystem abstraction layer used by Webpack.   Tests for #270   Code style adherence   Attempt to appease the Linux spirits   The pathabs call wasn't treating c:\ as absolute on Linux, so it was still prepending the /, and hence failing out the test. Now instead we call both the posix and win32 versions of the function explicitly, same as is done in the setFs call. That feels dirty to me, but this is already fairly dirty, and I don't think this opens any kind of path attack vector that wasn't already present.",Fix Windows Paths (#276),"fixes #270: bad filename generation Uses an existing dependency in the module to test if the generated filename is absolute before adding the leading slash. This is the most minimal fix for the Windows incompatibility that doesn't break a bunch of test cases that currently pass on Windows, and which won't run afoul of the filesystem abstraction layer used by Webpack. Tests for #270 Code style adherence Attempt to appease the Linux spirits The pathabs call wasn't treating c:\ as absolute on Linux, so it was still prepending the /, and hence failing out the test. Now instead we call both the posix and win32 versions of the function explicitly, same as is done in the setFs call. That feels dirty to me, but this is already fairly dirty, and I don't think this opens any kind of path attack vector that wasn't already present."
995,"perf: A nitpick, make it better. (#273)",,"perf: A nitpick, make it better. (#273)",
996,Update package.json (#271),A little tweak,Update package.json (#271),A little tweak
997,3.0.0,,3.0.0,
998,remove watchOffset option in favor of time-fix-plugin,,remove watchOffset option in favor of time-fix-plugin,
999,Webpack 4 (#267),"  upgrade url-join to 4.0.0, account for changes   webpack 4 support ",Webpack 4 (#267),"upgrade url-join to 4.0.0, account for changes webpack 4 support"
1000,2.0.6,,2.0.6,
1001,Fix a repeated typo in README.md (#261),,Fix a repeated typo in README.md (#261),
1002,fixes #258: skip compilers with no publicPath (#259),"  fixes #258: skip compilers with no publicPath   Add additional test, revert whitespace change ",fixes #258: skip compilers with no publicPath (#259),"fixes #258: skip compilers with no publicPath Add additional test, revert whitespace change"
1003,2.0.5,,2.0.5,
1004,Fix getPaths for publicPaths that are URLs (#255) (#257),  Fix getPaths for publicPaths that are URLs (#255)   Coding-style changes for for #255   Use indexOf instead of startsWith for performance reasons ,Fix getPaths for publicPaths that are URLs (#255) (#257),Fix getPaths for publicPaths that are URLs (#255) Coding-style changes for for #255 Use indexOf instead of startsWith for performance reasons
1005,Update README.md (#256),Update outdated [docs-url],Update README.md (#256),Update outdated [docs-url]
1006,prevent multiple identical compilations via watch startTime (#250),,prevent multiple identical compilations via watch startTime (#250),
1007,Allow webpack v4 and v4-beta (#251),,Allow webpack v4 and v4-beta (#251),
1008,fixes #252: missing contributing.md,,fixes #252: missing contributing.md,
1009,docs(README): Fix links to source and describe webpack-log (#248),,docs(README): Fix links to source and describe webpack-log (#248),
1010,2.0.4,,2.0.4,
1011,adding colors to default stats options,,adding colors to default stats options,
1012,fixing format of watchOptions default value,,fixing format of watchOptions default value,
1013,Fixes typo in readme (#240),,Fixes typo in readme (#240),
1014,Edit markdown grammar in README.md (#243),,Edit markdown grammar in README.md (#243),
1015,2.0.3,,2.0.3,
1016,removing custom wasm mime type after mime@2.1.0 update,,removing custom wasm mime type after mime@2.1.0 update,
1017,2.0.2,,2.0.2,
1018,"implementing webpack-log, cleaning up sinon sandboxes in tests",,"implementing webpack-log, cleaning up sinon sandboxes in tests",
1019,fixed name of logging lib and added link (#238),"Looking at the package.json it seems that the correct logging lib is loglevel. This can be important, because there is actually a package called log-level as well 😁",fixed name of logging lib and added link (#238),"Looking at the package.json it seems that the correct logging lib is loglevel. This can be important, because there is actually a package called log-level as well 😁"
1020,(sp) Update Readme (#237),Updated spelling error in readme.,(sp) Update Readme (#237),Updated spelling error in readme.
1021,2.0.1,,2.0.1,
1022,remove sneaky publish config,,remove sneaky publish config,
1023,update readme for 2.0.0,,update readme for 2.0.0,
1024,refactoring for 2.0.0 (#233),,refactoring for 2.0.0 (#233),
1025,1.12.2,,1.12.2,
1026,serve .wasm files as application/wasm (without charset) (#230),  serve .wasm files as application/wasm   upgrade mime to 1.5.0 and remove temporary workaround from Shared.js ,serve .wasm files as application/wasm (without charset) (#230),serve .wasm files as application/wasm upgrade mime to 1.5.0 and remove temporary workaround from Shared.js
1027,1.12.1,,1.12.1,
1028,fix: update mime package to avoid security vulnerability (#231),,fix: update mime package to avoid security vulnerability (#231),
1029,Fix typo in README: confiugrations -> configurations (#220),,Fix typo in README: confiugrations -> configurations (#220),
1030,Grammatical fixes (#213),  Grammatical fixes   Update README.md   Updates with suggested changes ,Grammatical fixes (#213),Grammatical fixes Update README.md Updates with suggested changes
1031,1.12.0,,1.12.0,
1032,fix sinon desperation (#209),,fix sinon desperation (#209),
1033,add node 8 for travis test (#208),,add node 8 for travis test (#208),
1034,Add report time feature (#195),  Add report time feature   ReportTime feature changes   remove whitespaces   remove whitespaces ,Add report time feature (#195),Add report time feature ReportTime feature changes remove whitespaces remove whitespaces
1035,Stop serving index.html if options.index is falsy (#154),  Stop serving index.html if options.index is falsy   Documentation improvements   Add tests ,Stop serving index.html if options.index is falsy (#154),Stop serving index.html if options.index is falsy Documentation improvements Add tests
1036,Use querystring.unescape to fallback to safer equivalent that does not throw on malformed URIs (#201),Signed-off-by: petetnt pete.a.nykanen@gmail.com,Use querystring.unescape to fallback to safer equivalent that does not throw on malformed URIs (#201),Signed-off-by: petetnt pete.a.nykanen@gmail.com
1037,1.11.0,,1.11.0,
1038,"updating devDep, server tests for webpack@3s",,"updating devDep, server tests for webpack@3s",
1039,chore(package): update peerDependencies (webpack v3.0.0) (#200),,chore(package): update peerDependencies (webpack v3.0.0) (#200),
1040,fixes #178: update webpack peer dep,,fixes #178: update webpack peer dep,
1041,resolving review requests from #186,,resolving review requests from #186,
1042,"Use options.log, warn and error for compilation messages (#186)","When the compilation fails or has warnings, the compilation messages are outputted in console.log not using the options.error and options.warn functions. This commit change the defaultReporter to output the stats and final message to the options.error when the compilation has errors or the options.warn when it has warnings. The Reporter.test.js test cases are updated accordingly.","Use options.log, warn and error for compilation messages (#186)","When the compilation fails or has warnings, the compilation messages are outputted in console.log not using the options.error and options.warn functions. This commit change the defaultReporter to output the stats and final message to the options.error when the compilation has errors or the options.warn when it has warnings. The Reporter.test.js test cases are updated accordingly."
1043,"Add a option, mimeTypes, to support defining custom mime types (#150)","  Add a option, mimeTypes, to support defining custom mime types   added new option mimeTypes in example usage (https://github.com/webpack/webpack-dev-middleware/pull/150)   Add a option, mimeTypes, to support defining custom mime types ","Add a option, mimeTypes, to support defining custom mime types (#150)","Add a option, mimeTypes, to support defining custom mime types added new option mimeTypes in example usage (link) Add a option, mimeTypes, to support defining custom mime types"
1044,Make serverSideRendering example work consistently (#196),  Make serverSideRendering example work consistently   Fix interpolation in serverSideRendering example   Fix script tags ,Make serverSideRendering example work consistently (#196),Make serverSideRendering example work consistently Fix interpolation in serverSideRendering example Fix script tags
1045,"Fix webpackDevMiddleware to work with Koa2, a Promise must always be returned (#177)","  Fix webpackDevMiddleware to always return a Promise in order to be able to await on it for koa flow and always chain with next if required.   fix(eslintrc): Add es6 env   Wrap shared.ready method call into a Promise for koa2 support   Use normal form for an anonymous function not the arrow form   fix missing closing }   Remove unexpected space before function parentheses, fix lint ","Fix webpackDevMiddleware to work with Koa2, a Promise must always be returned (#177)","Fix webpackDevMiddleware to always return a Promise in order to be able to await on it for koa flow and always chain with next if required. fix(eslintrc): Add es6 env Wrap shared.ready method call into a Promise for koa2 support Use normal form for an anonymous function not the arrow form fix missing closing } Remove unexpected space before function parentheses, fix lint"
1046,silly typo in issue template,,silly typo in issue template,
1047,updating the issue template with more emphasis,,updating the issue template with more emphasis,
1048,resolve merge conflict for PR #151  (#187),"  added support for multi-compiler configuration see: https://github.com/webpack/webpack-dev-server/issues/641   fixed compiler reference in the multi-compiler patch   moved new method to the getFilenamefromUrl file, adjusted tests accordingly   adjusted test to verify multi-compiler mode is functioning correctly when more than one outputPath is present   added a few more tests to verify multi-compiler handling   added a few more tests to verify multi-compiler handling   added a few more tests to verify multi-compiler handling   resolve merge conflict for PR #151   format   readme   chore($deleteFile) remove yarn.lock   chore($revert) revert readme and package.json to pre-fork state ",resolve merge conflict for PR #151  (#187),"added support for multi-compiler configuration see: link fixed compiler reference in the multi-compiler patch moved new method to the getFilenamefromUrl file, adjusted tests accordingly adjusted test to verify multi-compiler mode is functioning correctly when more than one outputPath is present added a few more tests to verify multi-compiler handling added a few more tests to verify multi-compiler handling added a few more tests to verify multi-compiler handling resolve merge conflict for PR #151 format readme chore($deleteFile) remove yarn.lock chore($revert) revert readme and package.json to pre-fork state"
1049,fix tests for removed headers,,fix tests for removed headers,
1050,1.10.2,,1.10.2,
1051,Merge remote-tracking branch 'remotes/origin/add-node-7-travis',,Merge remote-tracking branch 'remotes/origin/add-node-7-travis',
1052,remove security risk,"This is a breaking change but will be release on patch level because it's a security issue. To fix the breaking change add this to the middleware options: js {   headers: {     ""Access-Control-Allow-Origin"": ""your-host-name""   } }",remove security risk,"This is a breaking change but will be release on patch level because it's a security issue. To fix the breaking change add this to the middleware options: js {   headers: {     ""Access-Control-Allow-Origin"": ""your-host-name""   } }"
1053,Avoid setting http status code explicitly (#175),fixes #174 - don't set explicit status code,Avoid setting http status code explicitly (#175),fixes #174 - don't set explicit status code
1054,adding node 7 to travis config (#185),  adding node 7 to travis config   fixing some number typos in the tests. confirmed that the change reflects the actual size of the file (so this isn't just an arbitrary change to satisfy the tests) ,adding node 7 to travis config (#185),adding node 7 to travis config fixing some number typos in the tests. confirmed that the change reflects the actual size of the file (so this isn't just an arbitrary change to satisfy the tests)
1055,Merge pull request #176 from piperchester/patch-1,README: Fix link to Kees,Merge pull request #176 from piperchester/patch-1,README: Fix link to Kees
1056,fixing some number typos in the tests,,fixing some number typos in the tests,
1057,adding node 7 to travis config,,adding node 7 to travis config,
1058,Fix link to Kees,,Fix link to Kees,
1059,use decodeURIComponent for getFilenameFromUrl final output (#173),,use decodeURIComponent for getFilenameFromUrl final output (#173),
1060,1.10.1,,1.10.1,
1061,Fix files with non-ascii names not getting served,Closes #171,Fix files with non-ascii names not getting served,Closes #171
1062,1.10.0,,1.10.0,
