Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps): update dependency eslint to ^7.3.0 (#664),0.39786965,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update commitlint monorepo to v9 (#666),0.41067016,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies to ^7.10.3 (patch) (#665),0.49130303,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency lint-staged to ^10.2.11 (#663),0.42972118,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency eslint-plugin-prettier to ^3.1.4 (#661),0.42155087,Fix error handling for plugins (#157).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency lint-staged to ^10.2.10 (#660),0.4370811,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency eslint-plugin-import to ^2.21.2 (#659),0.46791977,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency eslint-plugin-import to ^2.21.1 (#658),0.4664129,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency eslint to ^7.2.0 (#657),0.39771217,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency lint-staged to ^10.2.9 (#655),0.42328116,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency lint-staged to ^10.2.8 (#654),0.4323747,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency schema-utils to ^2.7.0 (#649),0.6876351,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies to ^7.10.2 (#650),0.45412672,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency lint-staged to ^10.2.7 (#648),0.43370417,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies to ^7.10.1 (patch) (#647),0.47633493,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all minor dependencies to ^7.10.0 (#646),0.45294076,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency eslint to ^7.1.0 (#644),0.3962849,Update memory-fs dependency to 0.4.1.,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency memfs to ^3.2.0 (#642),0.6098383,Update memory-fs dependency to 0.4.1.,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency lint-staged to ^10.2.6 (#643),0.4355622,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore: deps and fix ci (#641),0.469603,fix: fixes #290 - MultiCompiler exception with writeToDisk (#301),,0
chore(deps): update dependency eslint to v7 (#638),0.39919204,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency memfs to ^3.1.3 (#639),0.6001944,Update memory-fs dependency to 0.4.1.,Co-authored-by: Renovate Bot bot@renovateapp.com,0
ci: comment out audit (#636),0.33752084,Add reporter option for custom logs (#91).,Co-authored-by: Evilebot Tnawi evilebottnawi@users.noreply.github.com,0
chore(deps): update jest monorepo to v26 (#634),0.4349,Webpack 4 (#267),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency standard-version to v8 (#635),0.46464747,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies (#632),0.4935248,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies (#631),0.49707612,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all minor dependencies (#630),0.45811093,Update memory-fs dependency to 0.4.1.,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency mime-types to ^2.1.27 (#629),0.61923856,update mime package to avoid security vulnerability (#231),Co-authored-by: Renovate Bot bot@renovateapp.com,0
ci: add node@14 and remove v13 (#627),0.42679495,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps): update all minor dependencies (#625),0.4701773,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency prettier to ^2.0.5 (#626),0.465893,fix(package): add chalk to peerDeps (#292),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency lint-staged to ^10.1.7 (#623),0.42866585,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all minor dependencies to ^25.4.0 (#624),0.5008193,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies (#620),0.49925902,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(lint-staged): remove git add (#621),0.3601171,Chore,,0
chore(readme): delete ./github/CONTRIBUTING.md (#618),0.35785216,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update all minor dependencies (#616),0.4685156,Update memory-fs dependency to 0.4.1.,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency eslint-plugin-prettier to ^3.1.3 (#619),0.4218997,Fix error handling for plugins (#157).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
refactor: code (#614),0.38706326,types (#1187) (0f82e1d),,0
chore(deps): update all patch dependencies (#615),0.5003204,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
ci: migrate to github-actions (#611),0.34494507,migrate on the memfs package,,0
chore(deps): update all patch dependencies (#608),0.49978352,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update dependency lint-staged to ^10.1.1 (#609),0.43609196,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update package-lock.json (#610),0.5110006,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update all minor dependencies to ^25.2.1 (#607),0.47701776,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update (#606),0.5503108,Chore,,0
chore(deps): update all patch dependencies (#605),0.49131885,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all minor dependencies to ^7.9.0 (#603),0.46715105,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot bot@renovateapp.com,0
docs: fix typo (#600),0.48055238,Fix error handling for plugins (#157).,,0
chore(dep): upgrade to latest stable (#601),0.4645916,update schema-utils package to 4.0.0 version,and regenerate package-lock.json from scratch.,0
chore(deps): update dependency cross-env to ^7.0.2 (#595),0.44293875,Update memory-fs dependency to 0.4.1.,Co-authored-by: Renovate Bot bot@renovateapp.com,0
chore(deps): update all patch dependencies to ^7.8.7 (#594),0.47655898,Update memory-fs dependency to 0.4.1.,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency webpack to ^4.42.0 (#592),0.7519964,Webpack 4 (#267),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com Co-authored-by: Evilebot Tnawi evilebottnawi@users.noreply.github.com,1
chore(deps): update all patch dependencies (#591),0.5230222,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(release): 4.0.0-rc.1,0.6157694,Chore,,0
fix: missing options.json file (#589),0.96200776,missing options.json file (#589) (41d6264),,1
chore(deps): update dependency file-loader to ^5.1.0 (#587),0.49905565,Update memory-fs dependency to 0.4.1.,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(release): 4.0.0-rc.0 (#586),0.58597606,Chore,,0
chore(deps): update dependency memfs to ^3.1.1 (#585),0.6071172,Update memory-fs dependency to 0.4.1.,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore: next (#583),0.5532304,Chore,,0
chore(deps): update dependency husky to ^4.2.3 (#580),0.47032517,update schema-utils package to 4.0.0 version,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all patch dependencies (#577),0.491251,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency eslint-plugin-import to ^2.20.1 (#560),0.4946957,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency lint-staged to ^10.0.7 (#556),0.42858306,- Fix for output.path check with node < 0.12 (38ff513).,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all patch dependencies to ^7.8.4 (#555),0.4867453,Update memory-fs dependency to 0.4.1.,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency lint-staged to ^10.0.5 (#554),0.438717,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency eslint-config-prettier to ^6.10.0 (#553),0.42468712,fix(package): add chalk to peerDeps (#292),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency lint-staged to ^10.0.4 (#552),0.4396419,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency lint-staged to v10 (#548),0.43930346,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com Co-authored-by: Evilebot Tnawi evilebottnawi@users.noreply.github.com,0
chore(deps): update all patch dependencies (#547),0.49975824,package: 18 security vulnerabilities (#329) (5951de9),Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all minor dependencies (#549),0.47362944,update schema-utils package to 4.0.0 version,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update dependency husky to v4 (#545),0.45861334,update schema-utils package to 4.0.0 version,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all minor dependencies (minor) (#546),0.46444613,update schema-utils package to 4.0.0 version,Co-authored-by: WhiteSource Renovate renovatebot@gmail.com,0
chore(deps): update all patch dependencies to ^8.3.4 (#544),0.48861068,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency webpack to ^4.41.5 (#543),0.74886394,Webpack 4 (#267),Co-authored-by: Renovate Bot renovatebot@gmail.com,1
chore(deps): update all minor dependencies (minor) (#542),0.4599014,update schema-utils package to 4.0.0 version,Co-authored-by: Renovate Bot renovatebot@gmail.com,0
chore(deps): update dependency eslint-config-prettier to ^6.8.0 (#541),0.4180516,fix(package): add chalk to peerDeps (#292),,0
chore(deps): update dependency commitlint-azure-pipelines-cli to… (#540),0.34497845,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps): update dependency eslint to ^6.8.0 (#539),0.4084401,Test updates for Node 8 and Sinon,,0
chore(deps): update dependency webpack to ^4.41.4 (#538),0.74288094,Webpack 4 (#267),,1
chore(deps): update all patch dependencies to ^7.7.7 (#537),0.45808646,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update all patch dependencies (patch) (#536),0.5179151,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update lock file (#534),0.4343922,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency eslint-plugin-import to ^2.19.1 (#533),0.46818846,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(deps): update all patch dependencies (#531),0.48293966,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency jest-junit to v10 (#530),0.444286,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(deps): update dependency eslint to ^6.7.2 (#529),0.4131537,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps): update dependency lint-staged to ^9.5.0 (#528),0.42878002,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency eslint to ^6.7.1 (#524),0.41255438,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps): update dependency file-loader to v5 (#526),0.48092484,Update memory-fs dependency to 0.4.1.,,0
chore(deps): update all patch dependencies to ^7.7.4 (#525),0.48941314,Update memory-fs dependency to 0.4.1.,,0
chore(deps): update dependency file-loader to ^4.3.0 (#521),0.5277328,Update memory-fs dependency to 0.4.1.,,0
chore(deps): update package-lock.json (#522),0.49583334,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency standard-version to ^7.0.1 (#517),0.47907752,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency eslint-config-prettier to ^6.7.0 (#518),0.41659963,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps): update all minor dependencies (#512),0.46742606,update schema-utils package to 4.0.0 version,,0
chore(deps): update package-lock.json (#513),0.48761177,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency lint-staged to ^9.4.3 (#509),0.43768328,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency prettier to ^1.19.1 (#507),0.46380097,fix(package): add chalk to peerDeps (#292),,0
chore(deps): update all minor dependencies (#504),0.44223005,update schema-utils package to 4.0.0 version,,0
chore(deps): update package-lock.json (#505),0.4881367,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update all minor dependencies (#496),0.47487783,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency jest-junit to v9 (#493),0.42750806,update schema-utils package to 4.0.0 version,,0
chore(package.json): fix typo (#489),0.49726003,fix(package): add chalk to peerDeps (#292),,0
chore(deps): update some devDependencies (#486),0.46165568,Chore,  chore(deps): update some devDependencies   chore(renovate): ignore cross-env   Because cross-env doesn't support Node@6,0
docs: fix typo in mime types docs (#485),0.6343401,allow to redefine mimeTypes (possible to use force option) (#349) (e56a181),,0
chore(deps): update dependency del-cli to v3 (#465),0.42205036,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps): update dependency del to v5 (#437),0.47316146,Update memory-fs dependency to 0.4.1.,,0
chore(deps): update all minor dependencies (#483),0.47208065,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency cross-env to v6 (#467),0.47802633,Update memory-fs dependency to 0.4.1.,,0
refactor: code (#482),0.3959909,types (#1187) (0f82e1d),,0
refactor: utils (#481),0.44782108,types: methods should be string array (#1550) (41b2f77),,0
chore(deps): update dependency husky to ^3.0.8 (#480),0.4319598,update schema-utils package to 4.0.0 version,,0
refactor: utils (#478),0.44484043,types: methods should be string array (#1550) (41b2f77),,0
chore(deps): update all patch dependencies (patch) (#479),0.5171509,package: 18 security vulnerabilities (#329) (5951de9),,0
refactor: utils (#476),0.44379675,types: methods should be string array (#1550) (41b2f77),,0
chore(deps): update dependency eslint to ^6.5.0 (#477),0.40779257,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(release): 3.7.2,0.6612555,Chore,,0
refactor: simplify code (#474),0.2859223,Add tests for everything (#121)!,,0
chore(deps): update dependency husky to ^3.0.7 (#475),0.41538292,update schema-utils package to 4.0.0 version,,0
fix: compatibility with webpack@5 (#473),0.91005415,compatibility with webpack@5 (#473) (63da9ae),,1
fix: memory leak when writeToDisk used (#472),0.961832,memory leak when writeToDisk used (#472) (6730076),,1
chore(deps): update all patch dependencies to ^7.6.2 (#470),0.4693745,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency eslint-plugin-prettier to ^3.1.1 (#468),0.4204788,Fix error handling for plugins (#157).,,0
chore(deps): update all minor dependencies (#466),0.47590095,update schema-utils package to 4.0.0 version,,0
chore(deps): update all minor dependencies to ^7.6.0 (minor) (#464),0.44857854,Update memory-fs dependency to 0.4.1.,,0
chore(release): 3.7.1,0.6554259,Chore,,0
chore(deps): update dependency husky to ^3.0.5 (#462),0.42944306,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency eslint to ^6.3.0 (#460),0.41328034,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency cross-env to ^5.2.1 (#461),0.46912667,Update memory-fs dependency to 0.4.1.,,0
fix: the writeToFile option has compatibility with webpack@5 (#459),0.92249835,the writeToFile option has compatibility with webpack@5 (#459) (5c90e1e),,1
chore(deps): update all patch dependencies (#444),0.47919807,Update memory-fs dependency to 0.4.1.,,0
chore: update deps (#458),0.42887807,Chore,,0
chore(deps): update jest-junit to v8 (#456),0.44269776,Test updates for Node 8 and Sinon,,0
chore(deps): update package-lock.json (#457),0.49497882,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency file-loader to v4 (#416),0.51726234,Update memory-fs dependency to 0.4.1.,,0
chore(deps): update dependency eslint to ^6.2.0 (#455),0.41040385,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(deps): update all minor dependencies to ^24.9.0 (minor) (#454),0.4650479,update schema-utils package to 4.0.0 version,,0
refactor: lib/util.js (#452),0.53679836,removed cjs wrapper (#1146) (b6d53d3),  feat: refactor   fix: revert   fix: lint ,0
chore(deps): update dependency webpack to ^4.39.0 (#450),0.7548723,Webpack 4 (#267),,1
chore(docs): fix typo (#449),0.5188811,Chore,,0
chore(deps): update dependency standard-version to v7 (#448),0.49326146,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency webpack to ^4.38.0 (#447),0.75972724,Webpack 4 (#267),,1
chore(deps): update dependency eslint to v6 (#426),0.42150304,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency jest-junit to v7 (#446),0.41731715,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(deps): update dependency webpack to ^4.37.0 (#445),0.76011586,Webpack 4 (#267),,1
chore(deps): update deps (#442),0.4598599,Chore,,0
chore(deps): update all minor dependencies (#431),0.45997828,Update memory-fs dependency to 0.4.1.,,0
chore(deps): update lint-staged and @commitlint/cli (#441),0.38503972,Test updates for Node 8 and Sinon,,0
fix: displayStats only logged (#427),0.93566674,displayStats only logged (#427) (98deaf4),  fix: displayStats only logged   test: should not print stats if options.stats without content ,1
fix: directly used mkdirp instead of through Webpack (#436),0.87619376,directly used mkdirp instead of through Webpack (#436) (dff39a1),Fixes Webpack 5 usage by no longer requiring the removed webpack/lib/node/NodeOutputFileSystem,1
chore(renovate): update config (#438),0.42216766,Chore,,0
chore(deps): update dependency husky to v3 (#434),0.42048955,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency webpack to v4.35.2 (#432),0.7437349,Webpack 4 (#267),,1
chore(deps): update dependency eslint-plugin-import to v2.18.0 (#429),0.4811075,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(deps): update dependency @webpack-contrib/defaults to v5.0.1 (#430),0.780491,minimum supported webpack version is 5.0.0,,1
chore(deps): update dependency husky to v2.5.0 (#428),0.4241974,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency webpack to v4.35.0 (#425),0.7520157,Webpack 4 (#267),,1
chore(deps): update dependency lint-staged to v8.2.1 (#424),0.47871062,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(deps): update dependency webpack to v4.34.0 (#423),0.76073444,Webpack 4 (#267),,1
chore(deps): update dependency husky to v2.4.1 (#422),0.45830745,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency prettier to v1.18.2 (#421),0.4817482,fix(package): add chalk to peerDeps (#292),,0
chore(deps): update dependency prettier to v1.18.1 (#420),0.4632662,fix(package): add chalk to peerDeps (#292),,0
chore(deps): update dependency prettier to v1.18.0 (#419),0.4648546,fix(package): add chalk to peerDeps (#292),,0
chore(deps): update dependency lint-staged to v8.2.0 (#418),0.4852933,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(deps): update dependency husky to v2.4.0 (#417),0.4563473,update schema-utils package to 4.0.0 version,,0
chore(deps): update dependency webpack to v4.33.0 (#415),0.7481985,Webpack 4 (#267),,1
chore(deps): update dependency commitlint-azure-pipelines-cli to v1.0.2 (#414),0.35432413,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(deps): update dependency @webpack-contrib/defaults to v5 (#413),0.77444947,minimum supported webpack version is 5.0.0,,1
chore(deps): update commitlint monorepo to v8 (#412),0.43199795,fix: fixes #290 - MultiCompiler exception with writeToDisk (#301),,0
chore(deps): update dependency @webpack-contrib/defaults to v4.1.1 (#407),0.78633654,Webpack 4 (#267),,1
chore(deps): update all patch dependencies (patch) (#408),0.52137804,package: 18 security vulnerabilities (#329) (5951de9),,0
Create FUNDING.yml,0.2223312,schema description (#783) (f9ce2b2),,0
chore(deps): update all patch dependencies (patch) (#406),0.5386561,package: 18 security vulnerabilities (#329) (5951de9),,0
chore(deps): update dependency webpack to v4.32.0 (#404),0.7169826,Webpack 4 (#267),,1
chore(deps): update dependency express to v4.17.0 (#403),0.51116866,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
chore(release): 3.7.0,0.65379834,Chore,,0
chore(deps): update dependency lint-staged to v8.1.7 (#402),0.46366638,Allow latest webpack 2.2.0-rc.0 as peer dependency (#160).,,0
feat: support HEAD method by default (#398),0.81795996,support HEAD method by default (#398) (ec3d5eb),,1
chore(deps): update dependency prettier to v1.17.1 (#400),0.44580555,fix(package): add chalk to peerDeps (#292),,0
chore(deps): update dependency husky to v2.3.0 (#401),0.4061907,update schema-utils package to 4.0.0 version,,0
chore(deps): pin dependencies (#396),0.44093388,Update memory-fs dependency to 0.4.1.,,0
chore(renovate): update config file (#397),0.3661227,update schema for index and methods properties (#1397) (cda328e),,0
chore(default): migrate (#394),0.4614569,migrate on the webpack logger,,0
Configure Renovate (#395),0.29385385,the lazy option was removed without replacement,,0
chore(deps): update some devDependencies (#389),0.46738505,Chore,"eslint, jest",0
chore(github): add hiroppy to CODEOWNERS (#388),0.2979921,the lazy option was removed without replacement,,0
chore(release): 3.6.2,0.65666854,Chore,,0
fix: check existence of res.getHeader and set the correct Content-Type (#385),0.97208345,check existence of res.getHeader and set the correct Content-Type (#385) (56dc705),,1
chore: import development (#387),0.42155433,Webpack 4 (#267),,0
refactor: migrate on jest (#386),0.5233776,migrate on the webpack logger,,0
test: fix overwrite Content-Type (#378),0.6451658,do not overwrite Content-Type if header already exists (#377) (b2a6fed),,0
chore(release): 3.6.1,0.65545607,Chore,,0
fix: do not overwrite Content-Type if header already exists (#377),0.9466912,do not overwrite Content-Type if header already exists (#377) (b2a6fed),,1
chore(release): 3.6.0,0.65090775,Chore,,0
chore(deps): update (#373),0.5698617,Chore,,0
ci: improve (#372),0.3427715,Add tests for everything (#121)!,,0
refactor: consistent write to fs (#371),0.56866264,don't use memory-fs when writeToDisk is true (#1537) (852245e),,0
feat: configurable file system via options.fs (#370),0.9466441,configurable file system via options.fs (#370) (1762cb3),,1
chore(release): 3.5.2,0.65978795,Chore,,0
fix: don't add charset to usdz file type (#357),0.9221601,don't add charset to usdz file type (#357) (b135b3d),,1
test: add tests to assert if subdirectories with special characters are served correctly (#365),0.49242046,Files with non-ascii names were not getting served (#171).,,0
chore(release): 3.5.1,0.6568886,Chore,,0
ci: test on all lts node version on linux (#364),0.64829206,Node Version Support,,0
ci: node@11 test on windows (#363),0.60696745,- Fix for output.path check on Windows with node < 5.0 (38ff513).,,0
chore(deps): update (#362),0.5459008,Chore,,0
fix: remove querystring from filenames when writing to disk (#361),0.92404735,remove querystring from filenames when writing to disk (#361) (90d0d94),,1
chore(release): 3.5.0,0.6516168,Chore,,0
fix(middleware): do not add 'null' to Content-Type (#355),0.9521797,middleware: do not add 'null' to Content-Type (#355) (cf4d7a9),,1
Update package-lock.json (#352),0.5402235,Publish to correct package.json.,,0
feat: allow to redefine mimeTypes (possible to use force option) (#349),0.9251895,allow to redefine mimeTypes (possible to use force option) (#349) (e56a181),,1
docs(readme): fix writeToDisk example (#342),0.71097517,don't use memory-fs when writeToDisk is true (#1537) (852245e),,1
docs(release): 3.4.0,0.6684121,4.3.0 (2021-05-19),,0
3.4.0,0.8198098,3.7.0 (2019-05-15),,1
Remove loud-rejection (#340),0.3992365,quiet option removed in favor of logLevel: 'silent',This modules modifies the global promise/async rejection behaviour so no uncaught rejections will be swallowed.,0
fix: replace url-join with path.posix.join (#334),0.77916944,middleware: replace url-join with path.posix.join (#334) (d75802b),,1
chore(release): 3.3.0,0.6344398,Chore,,0
feat(middleware): expose the memory filesystem (response.locals.fs) (#337),0.9627658,middleware: expose the memory filesystem (response.locals.fs) (#337) (f9a138e),,1
refactor(package): remove path-is-absolute dependency (dependencies) (#335),0.43061817,- Fix for output.path check with node < 0.12 (38ff513).,,0
chore(release): 3.2.0,0.66381,Chore,,0
test(sinon): fix deprecation warnings,0.66235435,Test updates for Node 8 and Sinon,,0
chore(package): update dependencies,0.46267086,update schema-utils package to 4.0.0 version,,0
test(server): update expected content-length,0.3769725,do not overwrite Content-Type if header already exists (#377) (b2a6fed),,0
ci(travis): add build stages,0.25096142,"middleware(compiler, {",,0
chore(package): update webpack-log v1.2.0...2.0.0 (#331),0.72954303,"Implemented webpack-log, removed dependencies related to the previous logging implementation.",,1
fix(package): 18 security vulnerabilities (#329),0.889722,package: 18 security vulnerabilities (#329) (5951de9),,1
chore(.github/CODEOWNERS): add code owners (#323),0.3098085,Use valid license for npm (af6243b).,,0
docs(breaking-changes): remove and replace with CHANGELOG.md (#322),0.48923215,Breaking Changes,,0
chore(package): add release script (scripts) (#321),0.46397305,package: 18 security vulnerabilities (#329) (5951de9),,0
feat(middleware): add methods option (options.methods) (#319),0.9160491,middleware: add methods option (options.methods) (#319) (fe6bb86),,1
chore(package): update webpack-log v1.0.1...1.2.0 (#318),0.7333348,Webpack 4 (#267),,1
docs: catches the case whereby assets are an object (#311),0.38381064,skip Content-type header on unknown types (#809) (5c9eee5),  updates example - catches the case whereby assets are an object   Update README.md   correct typecheck in SSR example  Update README.md  uses helper for isObject,0
3.1.3,0.7899648,3.6.0 (2019-02-19),,1
chore: update package-lock.json,0.50672716,Publish to correct package.json.,,0
Excluded outputPath from URI escaping to fix #297. (#303),1.0000002,Excluded outputPath from URI escaping to fix #297. (#303),  Excluded outputPath from URI escaping to fix #297.   Resolved linting issues.   Moved Windows-specific test case to the Windows-specific test case block.   Removed .only from test fixture. ,1
fix: fixes #290 - MultiCompiler exception with writeToDisk,0.9800564,fix: fixes #290 - MultiCompiler exception with writeToDisk (#301),Fix the exception thrown when writeToDisk is enabled in multi-compiler mode (#301)   fix writeToDisk option in multi-compiler   rmdir -> rmdirSync   use a better solution of toDisk for multi-compilers   use a shorten method name ,1
docs(readme): fix missing right parenthesis (#299),0.43844372,Fix error handling for plugins (#157).,,0
docs(readme): update requirements section to include webpack@4+,0.7851898,support webpack@5 (#702) (9ccc327),,1
chore(release): v3.1.2,0.6691101,Chore,,0
refactor: use chalk from webpack-log (#293),1.0000002,refactor: use chalk from webpack-log (#293),,1
3.1.1,0.74806607,3.5.1 (2019-01-17),,1
